,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2013-07-17 20:00:00,0.279199925879,-0.03063,-0.0274557719637,0.507407470341,0.176926967772,-0.0541653481954,0.0,-70854.0,167791.0,167791.0,-0.05583,1.7309283349,-0.545641956637,167791.0,167791.0,1,0.596300809552,3.03194028454,1.7309283349,[],2013-07-17 20:00:00+00:00,2013-07,2013-07-17 13:31:00+00:00,-479.0,96937.0,"[{'amount': 100, 'last_sale_price': 1677.91, 'cost_basis': 1679.59, 'sid': 0}]",-0.00491705674633,-0.121320820334,0.0,0.0,0,-0.151152134447,-70854.0,168270.0,168270.0,890,[],0.0252
2013-07-18 20:00:00,0.279047958218,-0.02749,-0.0268886002042,0.514994199049,0.176843805189,-0.0540281816144,0.0,-70854.0,168105.0,168105.0,-0.05309,1.72856834377,-0.549833352871,168105.0,168105.0,1,0.596300809552,3.03194028454,1.72856834377,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5690ff7077aa4125be4139fda9a941e4', 'dt': Timestamp('2013-07-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-18 20:00:00+00:00,2013-07,2013-07-18 13:31:00+00:00,314.0,97251.0,"[{'amount': 100, 'last_sale_price': 1681.05, 'cost_basis': 1679.59, 'sid': 0}]",0.00323921722356,-0.119602915958,0.0,0.0,0,-0.148930711605,-70854.0,167791.0,167791.0,891,[],0.0256
2013-07-19 20:00:00,0.278904601485,-0.02239,-0.0247843895398,0.517433416212,0.176745473282,-0.0539775249798,168615.0,97761.0,0.0,0.0,-0.04739,0.0,-0.546804054505,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5690ff7077aa4125be4139fda9a941e4', 'dt': Timestamp('2013-07-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0ed0e39917b14c23a7bc6836161a72e5', 'dt': Timestamp('2013-07-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-19 20:00:00+00:00,2013-07,2013-07-19 13:31:00+00:00,510.0,97761.0,[],0.00524416201376,-0.112315916776,0.0,0.0,0,-0.139785020125,-70854.0,168105.0,168105.0,892,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '5690ff7077aa4125be4139fda9a941e4', 'price': 1686.15, 'dt': Timestamp('2013-07-19 00:00:00+0000', tz='UTC', offset='B')}]",0.025
2013-07-22 20:00:00,0.278748229455,-0.02239,-0.0247390712165,0.520518397895,0.176648178107,-0.053978180523,-169441.0,-71680.0,169441.0,169441.0,-0.04739,1.73321672241,-0.549621260622,169441.0,169441.0,1,0.596300809552,3.03194028454,1.73321672241,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0ed0e39917b14c23a7bc6836161a72e5', 'dt': Timestamp('2013-07-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-07-22 20:00:00+00:00,2013-07,2013-07-22 13:31:00+00:00,0.0,97761.0,"[{'amount': 100, 'last_sale_price': 1694.41, 'cost_basis': 1694.41, 'sid': 0}]",0.0,-0.112353512438,0.0,0.0,0,-0.139753411765,97761.0,0.0,0.0,893,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0ed0e39917b14c23a7bc6836161a72e5', 'price': 1694.41, 'dt': Timestamp('2013-07-22 00:00:00+0000', tz='UTC', offset='B')}]",0.025
2013-07-23 20:00:00,0.278594432026,-0.02017,-0.0244689056825,0.517702494328,0.176553777698,-0.0540215645034,0.0,-71680.0,169663.0,169663.0,-0.04547,1.73155547391,-0.54421427023,169663.0,169663.0,1,0.596300809552,3.03194028454,1.73155547391,[],2013-07-23 20:00:00+00:00,2013-07,2013-07-23 13:31:00+00:00,222.0,97983.0,"[{'amount': 100, 'last_sale_price': 1696.63, 'cost_basis': 1694.41, 'sid': 0}]",0.00227084420168,-0.111220827819,0.0,0.0,0,-0.138268166215,-71680.0,169441.0,169441.0,894,[],0.0253
2013-07-24 20:00:00,0.278438832278,-0.02074,-0.0255674425089,0.511918193244,0.176470032973,-0.0539843737372,0.0,-71680.0,169606.0,169606.0,-0.04684,1.731981292,-0.538637162166,169606.0,169606.0,1,0.596300809552,3.03194028454,1.731981292,[],2013-07-24 20:00:00+00:00,2013-07,2013-07-24 13:31:00+00:00,-57.0,97926.0,"[{'amount': 100, 'last_sale_price': 1696.06, 'cost_basis': 1694.41, 'sid': 0}]",-0.000581733566027,-0.114709727076,0.0,0.0,0,-0.142572148301,-71680.0,169663.0,169663.0,895,[],0.0261
2013-07-25 20:00:00,0.278346737988,-0.03159,-0.0285382177973,0.515783370441,0.176374712916,-0.0541883742173,0.0,-71680.0,168521.0,168521.0,-0.05769,1.74018236078,-0.553082682231,168521.0,168521.0,1,0.596300809552,3.03194028454,1.74018236078,[],2013-07-25 20:00:00+00:00,2013-07,2013-07-25 13:31:00+00:00,-1085.0,96841.0,"[{'amount': 100, 'last_sale_price': 1685.21, 'cost_basis': 1694.41, 'sid': 0}]",-0.0110797949472,-0.125687434862,0.0,0.0,0,-0.156369402462,-71680.0,169606.0,169606.0,896,[],0.0261
2013-07-26 20:00:00,0.278193489586,-0.02949,-0.0276124143417,0.517038884772,0.176276334805,-0.0541827286278,0.0,-71680.0,168731.0,168731.0,-0.05529,1.73858074621,-0.551917615286,168731.0,168731.0,1,0.596300809552,3.03194028454,1.73858074621,[],2013-07-26 20:00:00+00:00,2013-07,2013-07-26 13:31:00+00:00,210.0,97051.0,"[{'amount': 100, 'last_sale_price': 1687.31, 'cost_basis': 1694.41, 'sid': 0}]",0.00216850301009,-0.122521975997,0.0,0.0,0,-0.152347289634,-71680.0,168521.0,168521.0,897,[],0.0258
2013-07-29 20:00:00,0.278042861575,-0.02648,-0.0271572680781,0.511371170543,0.176192518119,-0.0542886866266,0.0,-71680.0,169032.0,169032.0,-0.05258,1.73629714849,-0.542843413421,169032.0,169032.0,1,0.596300809552,3.03194028454,1.73629714849,[],2013-07-29 20:00:00+00:00,2013-07,2013-07-29 13:31:00+00:00,301.0,97352.0,"[{'amount': 100, 'last_sale_price': 1690.32, 'cost_basis': 1694.41, 'sid': 0}]",0.00310146211786,-0.120596202148,0.0,0.0,0,-0.14987153599,-71680.0,168731.0,168731.0,898,[],0.0261
2013-07-30 20:00:00,0.277891387338,-0.02888,-0.0280330827085,0.511936146791,0.176094405466,-0.054285214114,0.0,-71680.0,168792.0,168792.0,-0.05518,1.73811681358,-0.545525946747,168792.0,168792.0,1,0.596300809552,3.03194028454,1.73811681358,[],2013-07-30 20:00:00+00:00,2013-07,2013-07-30 13:31:00+00:00,-240.0,97112.0,"[{'amount': 100, 'last_sale_price': 1687.92, 'cost_basis': 1694.41, 'sid': 0}]",-0.00246528063111,-0.123772799196,0.0,0.0,0,-0.153829070006,-71680.0,169032.0,169032.0,899,[],0.0263
2013-07-31 20:00:00,0.277736829672,-0.02904,-0.0277646169655,0.511729904297,0.175996783545,-0.0542833018642,0.0,-71680.0,168776.0,168776.0,-0.05504,1.73823844443,-0.545176429723,168776.0,168776.0,1,0.596300809552,3.03194028454,1.73823844443,[],2013-07-31 20:00:00+00:00,2013-07,2013-07-31 13:31:00+00:00,-16.0,97096.0,"[{'amount': 100, 'last_sale_price': 1687.76, 'cost_basis': 1694.41, 'sid': 0}]",-0.000164758217316,-0.12289043567,0.0,0.0,0,-0.152686816885,-71680.0,168792.0,168792.0,900,[],0.026
2013-08-01 20:00:00,0.277583760483,-0.02738,-0.0285175453533,0.530687859149,0.176013803954,-0.0540400826421,0.0,-71680.0,168942.0,168942.0,-0.05478,1.73697847052,-0.562300805626,168942.0,168942.0,1,0.596300809552,3.03194028454,1.73697847052,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '297e3351dea54e8fa20b74584df17ad8', 'dt': Timestamp('2013-08-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-01 20:00:00+00:00,2013-08,2013-08-01 13:31:00+00:00,166.0,97262.0,"[{'amount': 100, 'last_sale_price': 1689.42, 'cost_basis': 1694.41, 'sid': 0}]",0.00170964818324,-0.126296621859,0.0,0.0,0,-0.156832394375,-71680.0,168776.0,168776.0,901,[],0.0274
2013-08-02 20:00:00,0.277575616598,-0.0107,-0.0226814817041,0.533198888707,0.175917071762,-0.0538694313534,170610.0,98930.0,0.0,0.0,-0.037,0.0,-0.547432858532,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '297e3351dea54e8fa20b74584df17ad8', 'dt': Timestamp('2013-08-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b465e6a4a5bb4c0caa6dcdc92bd0064f', 'dt': Timestamp('2013-08-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-02 20:00:00+00:00,2013-08,2013-08-02 13:31:00+00:00,1668.0,98930.0,[],0.0171495548107,-0.105518479409,0.0,0.0,0,-0.131026705377,-71680.0,168942.0,168942.0,902,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '297e3351dea54e8fa20b74584df17ad8', 'price': 1706.1, 'dt': Timestamp('2013-08-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0263
2013-08-05 20:00:00,0.277421717228,-0.0107,-0.0231432667316,0.53093000784,0.175822752714,-0.0538648848521,-170801.0,-71871.0,170801.0,170801.0,-0.0374,1.72648337208,-0.544847612644,170801.0,170801.0,1,0.596300809552,3.03194028454,1.72648337208,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b465e6a4a5bb4c0caa6dcdc92bd0064f', 'dt': Timestamp('2013-08-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-08-05 20:00:00+00:00,2013-08,2013-08-05 13:31:00+00:00,0.0,98930.0,"[{'amount': 100, 'last_sale_price': 1708.01, 'cost_basis': 1708.01, 'sid': 0}]",0.0,-0.10700693085,0.0,0.0,0,-0.132801306364,98930.0,0.0,0.0,903,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b465e6a4a5bb4c0caa6dcdc92bd0064f', 'price': 1708.01, 'dt': Timestamp('2013-08-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0267
2013-08-06 20:00:00,0.277270923451,-0.01292,-0.0239174677119,0.522168443666,0.175756412977,-0.0537111968856,0.0,-71871.0,170579.0,170579.0,-0.03962,1.7281172752,-0.537964172136,170579.0,170579.0,1,0.596300809552,3.03194028454,1.7281172752,[],2013-08-06 20:00:00+00:00,2013-08,2013-08-06 13:31:00+00:00,-222.0,98708.0,"[{'amount': 100, 'last_sale_price': 1705.79, 'cost_basis': 1708.01, 'sid': 0}]",-0.00224401091681,-0.109285144447,0.0,0.0,0,-0.135634209317,-71871.0,170801.0,170801.0,904,[],0.0267
2013-08-07 20:00:00,0.277175748294,-0.02341,-0.0263481092627,0.516375276112,0.175674049785,-0.0532812931662,0.0,-71871.0,169530.0,169530.0,-0.04951,1.73593831598,-0.542272732337,169530.0,169530.0,1,0.596300809552,3.03194028454,1.73593831598,[],2013-08-07 20:00:00+00:00,2013-08,2013-08-07 13:31:00+00:00,-1049.0,97659.0,"[{'amount': 100, 'last_sale_price': 1695.3, 'cost_basis': 1708.01, 'sid': 0}]",-0.0106273047777,-0.117681961124,0.0,0.0,0,-0.146193496056,-71871.0,170579.0,170579.0,905,[],0.0261
2013-08-08 20:00:00,0.277024833756,-0.02536,-0.0264814047942,0.522267076078,0.175585928905,-0.0533402972865,0.0,-71871.0,169335.0,169335.0,-0.05116,1.73741073627,-0.549842813046,169335.0,169335.0,1,0.596300809552,3.03194028454,1.73741073627,[],2013-08-08 20:00:00+00:00,2013-08,2013-08-08 13:31:00+00:00,-195.0,97464.0,"[{'amount': 100, 'last_sale_price': 1693.35, 'cost_basis': 1708.01, 'sid': 0}]",-0.0019967437717,-0.118595052974,0.0,0.0,0,-0.14732807404,-71871.0,169530.0,169530.0,906,[],0.0258
2013-08-09 20:00:00,0.276875558304,-0.02261,-0.0256825224816,0.516832643175,0.175502275346,-0.0534318637904,0.0,-71871.0,169610.0,169610.0,-0.04831,1.73533594573,-0.541319795484,169610.0,169610.0,1,0.596300809552,3.03194028454,1.73533594573,[],2013-08-09 20:00:00+00:00,2013-08,2013-08-09 13:31:00+00:00,275.0,97739.0,"[{'amount': 100, 'last_sale_price': 1696.1, 'cost_basis': 1708.01, 'sid': 0}]",0.0028215546253,-0.115510161529,0.0,0.0,0,-0.143418456973,-71871.0,169335.0,169335.0,907,[],0.0257
2013-08-12 20:00:00,0.276755265785,-0.03034,-0.0282910236932,0.515083855584,0.175407715679,-0.0533092006639,0.0,-71871.0,168837.0,168837.0,-0.05644,1.74119794567,-0.546956677075,168837.0,168837.0,1,0.596300809552,3.03194028454,1.74119794567,[],2013-08-12 20:00:00+00:00,2013-08,2013-08-12 13:31:00+00:00,-773.0,96966.0,"[{'amount': 100, 'last_sale_price': 1688.37, 'cost_basis': 1708.01, 'sid': 0}]",-0.00790881838365,-0.124732414124,0.0,0.0,0,-0.154980752782,-71871.0,169610.0,169610.0,908,[],0.0261
2013-08-13 20:00:00,0.276605324061,-0.02806,-0.0286548140501,0.519289812988,0.17531512748,-0.0532612890459,0.0,-71871.0,169065.0,169065.0,-0.05516,1.73945922588,-0.548581422753,169065.0,169065.0,1,0.596300809552,3.03194028454,1.73945922588,[],2013-08-13 20:00:00+00:00,2013-08,2013-08-13 13:31:00+00:00,228.0,97194.0,"[{'amount': 100, 'last_sale_price': 1690.65, 'cost_basis': 1708.01, 'sid': 0}]",0.00235133964482,-0.126096668672,0.0,0.0,0,-0.156590962471,-71871.0,168837.0,168837.0,909,[],0.0271
2013-08-14 20:00:00,0.276458270244,-0.02483,-0.027859172345,0.511425030288,0.175244321578,-0.0534102306449,0.0,-71871.0,169388.0,169388.0,-0.05193,1.73700995724,-0.537156630807,169388.0,169388.0,1,0.596300809552,3.03194028454,1.73700995724,[],2013-08-14 20:00:00+00:00,2013-08,2013-08-14 13:31:00+00:00,323.0,97517.0,"[{'amount': 100, 'last_sale_price': 1693.88, 'cost_basis': 1708.01, 'sid': 0}]",0.0033232504064,-0.122897390518,0.0,0.0,0,-0.152536856866,-71871.0,169065.0,169065.0,910,[],0.0271
2013-08-15 20:00:00,0.276415325921,-0.0391,-0.0329814269298,0.489839459919,0.175320812936,-0.0513398307734,0.0,-71871.0,167961.0,167961.0,-0.0668,1.74795504215,-0.52932939522,167961.0,167961.0,1,0.596300809552,3.03194028454,1.74795504215,[],2013-08-15 20:00:00+00:00,2013-08,2013-08-15 13:31:00+00:00,-1427.0,96090.0,"[{'amount': 100, 'last_sale_price': 1679.61, 'cost_basis': 1708.01, 'sid': 0}]",-0.0146333459807,-0.139340344742,0.0,0.0,0,-0.173140536455,-71871.0,169388.0,169388.0,911,[],0.0277
2013-08-16 20:00:00,0.276448761769,-0.05749,-0.038934679491,0.484916143519,0.175235967449,-0.0506744568936,0.0,-71871.0,166122.0,166122.0,-0.08589,1.76254893847,-0.5421452453,166122.0,166122.0,1,0.596300809552,3.03194028454,1.76254893847,[],2013-08-16 20:00:00+00:00,2013-08,2013-08-16 13:31:00+00:00,-1839.0,94251.0,"[{'amount': 100, 'last_sale_price': 1661.22, 'cost_basis': 1708.01, 'sid': 0}]",-0.0191383078364,-0.160193861797,0.0,0.0,0,-0.199282427174,-71871.0,167961.0,167961.0,912,[],0.0284
2013-08-19 20:00:00,0.276317752747,-0.06346,-0.0411551494036,0.476154689649,0.175172090207,-0.0502864512712,0.0,-71871.0,165525.0,165525.0,-0.09226,1.76740982766,-0.539019825108,165525.0,165525.0,1,0.596300809552,3.03194028454,1.76740982766,[],2013-08-19 20:00:00+00:00,2013-08,2013-08-19 13:31:00+00:00,-597.0,93654.0,"[{'amount': 100, 'last_sale_price': 1655.25, 'cost_basis': 1708.01, 'sid': 0}]",-0.00633415030079,-0.167617873354,0.0,0.0,0,-0.208633030847,-71871.0,166122.0,166122.0,913,[],0.0288
2013-08-20 20:00:00,0.27620764803,-0.0719,-0.0427338432313,0.481795365046,0.175084881791,-0.0505540255017,0.0,-71871.0,164681.0,164681.0,-0.1001,1.77438853572,-0.552700087513,164681.0,164681.0,1,0.596300809552,3.03194028454,1.77438853572,[],2013-08-20 20:00:00+00:00,2013-08,2013-08-20 13:31:00+00:00,-844.0,92810.0,"[{'amount': 100, 'last_sale_price': 1646.81, 'cost_basis': 1708.01, 'sid': 0}]",-0.00901189484699,-0.173867858937,0.0,0.0,0,-0.216586670541,-71871.0,165525.0,165525.0,914,[],0.0282
2013-08-21 20:00:00,0.27606480435,-0.06805,-0.0422821546881,0.473231176,0.175020018576,-0.0507660798489,0.0,-71871.0,165066.0,165066.0,-0.09675,1.77118944149,-0.539996977516,165066.0,165066.0,1,0.596300809552,3.03194028454,1.77118944149,[],2013-08-21 20:00:00+00:00,2013-08,2013-08-21 13:31:00+00:00,385.0,93195.0,"[{'amount': 100, 'last_sale_price': 1650.66, 'cost_basis': 1708.01, 'sid': 0}]",0.00414825988579,-0.171849647607,0.0,0.0,0,-0.213961880855,-71871.0,164681.0,164681.0,915,[],0.0287
2013-08-22 20:00:00,0.275932553677,-0.07368,-0.043912026681,0.485929510055,0.174976385241,-0.0511829330865,0.0,-71871.0,164503.0,164503.0,-0.10268,1.77587658692,-0.557939633998,164503.0,164503.0,1,0.596300809552,3.03194028454,1.77587658692,[],2013-08-22 20:00:00+00:00,2013-08,2013-08-22 13:31:00+00:00,-563.0,92632.0,"[{'amount': 100, 'last_sale_price': 1645.03, 'cost_basis': 1708.01, 'sid': 0}]",-0.00604109662536,-0.178558285391,0.0,0.0,0,-0.22242920118,-71871.0,165066.0,165066.0,916,[],0.029
2013-08-23 20:00:00,0.27590951608,-0.05879,-0.0389357418157,0.491794490004,0.174890219808,-0.0506807613641,0.0,-71871.0,165992.0,165992.0,-0.08699,1.76360217167,-0.548388701936,165992.0,165992.0,1,0.596300809552,3.03194028454,1.76360217167,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2bb65989a39047119aaf22fe08614090', 'dt': Timestamp('2013-08-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-23 20:00:00+00:00,2013-08,2013-08-23 13:31:00+00:00,1489.0,94121.0,"[{'amount': 100, 'last_sale_price': 1659.92, 'cost_basis': 1708.01, 'sid': 0}]",0.0160743587529,-0.160762960135,0.0,0.0,0,-0.200244929875,-71871.0,164503.0,164503.0,917,[],0.0282
2013-08-26 20:00:00,0.275769372215,-0.05442,-0.0374760350514,0.485768150532,0.174810994574,-0.0508571275673,166429.0,94558.0,0.0,0.0,-0.08232,0.0,-0.537720857441,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2bb65989a39047119aaf22fe08614090', 'dt': Timestamp('2013-08-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '43f935378f504968b87ae009c321b112', 'dt': Timestamp('2013-08-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-26 20:00:00+00:00,2013-08,2013-08-26 13:31:00+00:00,437.0,94558.0,[],0.00464295959456,-0.155342934516,0.0,0.0,0,-0.193395511506,-71871.0,165992.0,165992.0,918,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '2bb65989a39047119aaf22fe08614090', 'price': 1664.29, 'dt': Timestamp('2013-08-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0279
