,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2006-05-23 20:00:00,0.00159763538963,-3.4499999998e-05,-0.0506082566965,-0.144747350009,0.185107363245,0.00132343546327,-839.0,99158.55,838.0,838.0,-0.0507345,0.00838028911997,14.2129564203,838.0,838.0,1,0.00507202570074,0.0113548989496,0.00838028911997,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-05-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '44fe8e03332647afa354aa71afe9217d', 'dt': Timestamp('2006-05-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-05-23 20:00:00+00:00,2006-05,2006-05-23 13:31:00+00:00,-1.0,99996.55,"[{'amount': 100, 'last_sale_price': 8.38, 'cost_basis': 8.39, 'sid': 0}]",-1.0000245006e-05,-31.7377880953,0.0,0.0,0,-41.4039734153,99997.55,0.0,0.0,1606,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '44fe8e03332647afa354aa71afe9217d', 'price': 8.39, 'dt': Timestamp('2006-05-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0507
2006-05-24 20:00:00,0.00159723873473,1.08000000019e-05,-0.0502019556049,-0.143392924281,0.185050826914,0.00132375446215,0.0,99158.55,842.53,842.53,-0.0502892,0.00842520900774,14.0791118981,842.53,842.53,1,0.00507202570074,0.0113548989496,0.00842520900774,[],2006-05-24 20:00:00+00:00,2006-05,2006-05-24 13:31:00+00:00,4.53,100001.08,"[{'amount': 100, 'last_sale_price': 8.4253, 'cost_basis': 8.39, 'sid': 0}]",4.53015629039e-05,-31.490788018,0.0,0.0,0,-41.0715464037,99158.55,838.0,838.0,1607,[],0.0503
2006-05-25 20:00:00,0.00159755795648,0.000139800000002,-0.0505828240934,-0.133653221031,0.185048267141,0.00132969616412,0.0,99158.55,855.43,855.43,-0.0505602,0.00855310427602,13.1247588937,855.43,855.43,1,0.00507202570074,0.0113548989496,0.00855310427602,[],2006-05-25 20:00:00+00:00,2006-05,2006-05-25 13:31:00+00:00,12.9,100013.98,"[{'amount': 100, 'last_sale_price': 8.5543, 'cost_basis': 8.39, 'sid': 0}]",0.000128998606815,-31.72222381,0.0,0.0,0,-41.3816630534,99158.55,842.53,842.53,1608,[],0.0507
2006-05-26 20:00:00,0.00159749967783,4.53000000018e-05,-0.0504990103622,-0.128698292326,0.185004668578,0.0013270111343,0.0,99158.55,845.98,845.98,-0.0505547,0.00845941678842,12.6220338488,845.98,845.98,1,0.00507202570074,0.0113548989496,0.00845941678842,[],2006-05-26 20:00:00+00:00,2006-05,2006-05-26 13:31:00+00:00,-9.45,100004.53,"[{'amount': 100, 'last_sale_price': 8.4598, 'cost_basis': 8.39, 'sid': 0}]",-9.44867907466e-05,-31.6700565644,0.0,0.0,0,-41.3290369913,99158.55,855.43,855.43,1609,[],0.0506
2006-05-30 20:00:00,0.00160190516081,-0.000271199999998,-0.0508437386227,-0.142508085758,0.185053199921,0.00134839486164,0.0,99158.55,814.33,814.33,-0.0511712,0.00814550906206,13.8979293356,814.33,814.33,1,0.00507202570074,0.0113548989496,0.00814550906206,[],2006-05-30 20:00:00+00:00,2006-05,2006-05-30 13:31:00+00:00,-31.65,99972.88,"[{'amount': 100, 'last_sale_price': 8.1433, 'cost_basis': 8.39, 'sid': 0}]",-0.000316485663199,-31.8011639777,0.0,0.0,0,-41.3617304346,99158.55,845.98,845.98,1610,[],0.0509
2006-05-31 20:00:00,0.00160322182371,-0.000464099999998,-0.0511755165894,-0.1355521756,0.185023729243,0.00134081640876,0.0,99158.55,795.04,795.04,-0.0516641,0.00795409149386,13.1803941987,795.04,795.04,1,0.00507202570074,0.0113548989496,0.00795409149386,[],2006-05-31 20:00:00+00:00,2006-05,2006-05-31 13:31:00+00:00,-19.29,99953.59,"[{'amount': 100, 'last_sale_price': 7.9504, 'cost_basis': 8.39, 'sid': 0}]",-0.000192952328672,-31.9809747408,0.0,0.0,0,-41.5766778529,99158.55,814.33,814.33,1611,[],0.0512
2006-06-01 20:00:00,0.00160769891597,-0.000144899999998,-0.0510267474913,-0.124920904543,0.185030434724,0.0013578691844,0.0,99158.55,826.96,826.96,-0.0512449,0.00827079843869,12.1328229277,826.96,826.96,1,0.00507202570074,0.0113548989496,0.00827079843869,[],2006-06-01 20:00:00+00:00,2006-06,2006-06-01 13:31:00+00:00,31.92,99985.51,"[{'amount': 100, 'last_sale_price': 8.2696, 'cost_basis': 8.39, 'sid': 0}]",0.000319348209504,-31.798647964,0.0,0.0,0,-41.455088417,99158.55,795.04,795.04,1612,[],0.0511
2006-06-02 20:00:00,0.0016074230854,-0.000212699999998,-0.0499392421815,-0.123212543134,0.184974668515,0.00135723686,0.0,99158.55,820.18,820.18,-0.0502127,0.008203544894,11.9547508588,820.18,820.18,1,0.00507202570074,0.0113548989496,0.008203544894,[],2006-06-02 20:00:00+00:00,2006-06,2006-06-02 13:31:00+00:00,-6.78000000001,99978.73,"[{'amount': 100, 'last_sale_price': 8.2018, 'cost_basis': 8.39, 'sid': 0}]",-6.78098256439e-05,-31.1263603892,0.0,0.0,0,-40.5942403837,99158.55,826.96,826.96,1613,[],0.05
2006-06-05 20:00:00,0.00160928976461,-0.000433499999998,-0.0501689876937,-0.13881909886,0.185050822737,0.00137317848428,0.0,99158.55,798.1,798.1,-0.0506335,0.00798446126396,13.4262168959,798.1,798.1,1,0.00507202570074,0.0113548989496,0.00798446126396,[],2006-06-05 20:00:00+00:00,2006-06,2006-06-05 13:31:00+00:00,-22.08,99956.65,"[{'amount': 100, 'last_sale_price': 7.981, 'cost_basis': 8.39, 'sid': 0}]",-0.000220846974151,-31.2359434083,0.0,0.0,0,-40.6998459649,99158.55,820.18,820.18,1614,[],0.0502
2006-06-06 20:00:00,0.00160884412004,-0.000466799999998,-0.0500740760502,-0.139799233623,0.184994009858,0.00137333850082,0.0,99158.55,794.77,794.77,-0.0505668,0.00795141171899,13.5134509376,794.77,794.77,1,0.00507202570074,0.0113548989496,0.00795141171899,[],2006-06-06 20:00:00+00:00,2006-06,2006-06-06 13:31:00+00:00,-3.33,99953.32,"[{'amount': 100, 'last_sale_price': 7.9477, 'cost_basis': 8.39, 'sid': 0}]",-3.33144418105e-05,-31.1856428585,0.0,0.0,0,-40.6447206159,99158.55,798.1,798.1,1615,[],0.0501
2006-06-07 20:00:00,0.00160951606926,-0.000622399999998,-0.0501967580198,-0.145039970053,0.184952245321,0.00137740573195,0.0,99158.55,779.21,779.21,-0.0508224,0.00779695282344,13.9921322295,779.21,779.21,1,0.00507202570074,0.0113548989496,0.00779695282344,[],2006-06-07 20:00:00+00:00,2006-06,2006-06-07 13:31:00+00:00,-15.56,99937.76,"[{'amount': 100, 'last_sale_price': 7.7921, 'cost_basis': 8.39, 'sid': 0}]",-0.000155672668001,-31.2498013448,0.0,0.0,0,-40.7288956585,99158.55,794.77,794.77,1616,[],0.0502
2006-06-08 20:00:00,0.00161310140619,-0.000332399999998,-0.0499519202338,-0.143828447167,0.184895892652,0.00137930826241,0.0,99158.55,808.21,808.21,-0.0503324,0.00808478738333,13.8633691917,808.21,808.21,1,0.00507202570074,0.0113548989496,0.00808478738333,[],2006-06-08 20:00:00+00:00,2006-06,2006-06-08 13:31:00+00:00,29.0,99966.76,"[{'amount': 100, 'last_sale_price': 8.0821, 'cost_basis': 8.39, 'sid': 0}]",0.000290180608411,-31.0283051055,0.0,0.0,0,-40.5302963999,99158.55,779.21,779.21,1617,[],0.05
2006-06-09 20:00:00,0.001614573093,-0.000534599999998,-0.0497825630702,-0.147660337587,0.18484704392,0.00138328017616,0.0,99158.55,787.99,787.99,-0.0503346,0.0078841148478,14.1923059856,787.99,787.99,1,0.00507202570074,0.0113548989496,0.0078841148478,[],2006-06-09 20:00:00+00:00,2006-06,2006-06-09 13:31:00+00:00,-20.22,99946.54,"[{'amount': 100, 'last_sale_price': 7.8799, 'cost_basis': 8.39, 'sid': 0}]",-0.000202267233628,-30.8956361343,0.0,0.0,0,-40.3333431629,99158.55,808.21,808.21,1618,[],0.0498
2006-06-12 20:00:00,0.00161830548749,-0.000831199999999,-0.0499252573365,-0.157774414838,0.184848895974,0.00139837921407,0.0,99158.55,758.33,758.33,-0.0507312,0.00758960848257,15.0950908002,758.33,758.33,1,0.00507202570074,0.0113548989496,0.00758960848257,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-06-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1563f56a38264a93835b3f8fde41a4f3', 'dt': Timestamp('2006-06-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-06-12 20:00:00+00:00,2006-06,2006-06-12 13:31:00+00:00,-29.66,99916.88,"[{'amount': 100, 'last_sale_price': 7.5833, 'cost_basis': 8.39, 'sid': 0}]",-0.000296758647173,-30.9146684772,0.0,0.0,0,-40.2527630767,99158.55,787.99,787.99,1619,[],0.0499
2006-06-13 20:00:00,0.00161913219878,-0.000665699999998,-0.0496983913407,-0.167132931087,0.184843401557,0.00138922242576,774.88,99933.43,0.0,0.0,-0.0503657,0.0,15.9930749528,0.0,0.0,0,0.00507202570074,0.0113548989496,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-06-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1563f56a38264a93835b3f8fde41a4f3', 'dt': Timestamp('2006-06-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-06-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '601a124320994b08a2dbedec0b1e4e52', 'dt': Timestamp('2006-06-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-06-13 20:00:00+00:00,2006-06,2006-06-13 13:31:00+00:00,16.55,99933.43,[],0.000165637678038,-30.7594113507,0.0,0.0,0,-40.071068785,99158.55,758.33,758.33,1620,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '1563f56a38264a93835b3f8fde41a4f3', 'price': 7.7488, 'dt': Timestamp('2006-06-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0497
2006-06-14 20:00:00,0.0016186368159,-0.000675699999998,-0.0504997568508,-0.162810931428,0.184797867727,0.00138882037188,-767.31,99166.12,766.31,766.31,-0.0511757,0.00766828145778,15.5720398892,766.31,766.31,1,0.00507202570074,0.0113548989496,0.00766828145778,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-06-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '601a124320994b08a2dbedec0b1e4e52', 'dt': Timestamp('2006-06-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-06-14 20:00:00+00:00,2006-06,2006-06-14 13:31:00+00:00,-1.0,99932.43,"[{'amount': 100, 'last_sale_price': 7.6631, 'cost_basis': 7.6731, 'sid': 0}]",-1.00066614345e-05,-31.2639892716,0.0,0.0,0,-40.7316364565,99933.43,0.0,0.0,1621,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '601a124320994b08a2dbedec0b1e4e52', 'price': 7.6731, 'dt': Timestamp('2006-06-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0505
2006-06-15 20:00:00,0.00162080840145,-0.000440299999998,-0.0509648155188,-0.145033157053,0.184931121567,0.00140877276449,0.0,99166.12,789.85,789.85,-0.0514403,0.00790197924146,13.8600517198,789.85,789.85,1,0.00507202570074,0.0113548989496,0.00790197924146,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-06-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b601ddbce7b148978e031df81351fce4', 'dt': Timestamp('2006-06-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-06-15 20:00:00+00:00,2006-06,2006-06-15 13:31:00+00:00,23.54,99955.97,"[{'amount': 100, 'last_sale_price': 7.8985, 'cost_basis': 7.6731, 'sid': 0}]",0.000235559167329,-31.5079849121,0.0,0.0,0,-41.1045936942,99166.12,766.31,766.31,1622,[],0.051
2006-06-16 20:00:00,0.00162334718201,-0.000692399999998,-0.0513025215632,-0.14817761511,0.184879697037,0.00141286377945,764.64,99930.76,0.0,0.0,-0.0519924,0.0,14.1064942268,0.0,0.0,0,0.00507202570074,0.0113548989496,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-06-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b601ddbce7b148978e031df81351fce4', 'dt': Timestamp('2006-06-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-06-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7f6184d33c4744adb18ea52b2b7f4132', 'dt': Timestamp('2006-06-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-06-16 20:00:00+00:00,2006-06,2006-06-16 13:31:00+00:00,-25.21,99930.76,[],-0.000252211048525,-31.6675989882,0.0,0.0,0,-41.2514953767,99166.12,789.85,789.85,1623,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'b601ddbce7b148978e031df81351fce4', 'price': 7.6464, 'dt': Timestamp('2006-06-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0513
2006-06-19 20:00:00,0.00162285139064,-0.000702399999998,-0.0514021933847,-0.15594350519,0.184857382149,0.00141272963419,759.85,100690.61,-760.85,-760.85,-0.0521024,0.00761384796681,14.8437109837,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00761384796681,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-06-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7f6184d33c4744adb18ea52b2b7f4132', 'dt': Timestamp('2006-06-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2006-06-19 20:00:00+00:00,2006-06,2006-06-19 13:31:00+00:00,-1.0,99929.76,"[{'amount': -100, 'last_sale_price': 7.6085, 'cost_basis': 7.5985000000000005, 'sid': 0}]",-1.00069287975e-05,-31.7398089564,-760.85,-760.85,1,-41.3488131254,99930.76,0.0,0.0,1624,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '7f6184d33c4744adb18ea52b2b7f4132', 'price': 7.5985000000000005, 'dt': Timestamp('2006-06-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0514
2006-06-20 20:00:00,0.00162241189095,-0.000738299999998,-0.0515075721949,-0.15595031819,0.18480045951,0.00141272501365,0.0,100690.61,-764.44,-764.44,-0.0522383,0.00765004803046,14.8358147149,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00765004803046,[],2006-06-20 20:00:00+00:00,2006-06,2006-06-20 13:31:00+00:00,-3.59,99926.17,"[{'amount': -100, 'last_sale_price': 7.6444, 'cost_basis': 7.5985000000000005, 'sid': 0}]",-3.59252338842e-05,-31.8134338021,-764.44,-764.44,1,-41.4557278686,100690.61,-760.85,-760.85,1625,[],0.0515
2006-06-21 20:00:00,0.0016220392693,-0.000790199999998,-0.0516174411022,-0.147728466224,0.18478368516,0.0014098269051,0.0,100690.61,-769.63,-769.63,-0.0523902,0.00770238642575,14.0395615924,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00770238642575,[],2006-06-21 20:00:00+00:00,2006-06,2006-06-21 13:31:00+00:00,-5.19,99920.98,"[{'amount': -100, 'last_sale_price': 7.6963, 'cost_basis': 7.5985000000000005, 'sid': 0}]",-5.19383460809e-05,-31.8873084021,-769.63,-769.63,1,-41.5660416171,100690.61,-764.44,-764.44,1626,[],0.0516
2006-06-22 20:00:00,0.00162403210067,-0.001019,-0.0520508814155,-0.152220537009,0.184738365711,0.00141508521073,0.0,100690.61,-792.51,-792.51,-0.053019,0.00793318391441,14.4203095944,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00793318391441,[],2006-06-22 20:00:00+00:00,2006-06,2006-06-22 13:31:00+00:00,-22.88,99898.1,"[{'amount': -100, 'last_sale_price': 7.9251, 'cost_basis': 7.5985000000000005, 'sid': 0}]",-0.000228980940739,-32.116255037,-792.51,-792.51,1,-41.8229024422,100690.61,-769.63,-769.63,1627,[],0.052
2006-06-23 20:00:00,0.00162401361813,-0.000919299999998,-0.0523348135264,-0.152969201974,0.184681886494,0.00141469355466,0.0,100690.61,-782.54,-782.54,-0.0532193,0.00783260050965,14.4924769409,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00783260050965,[],2006-06-23 20:00:00+00:00,2006-06,2006-06-23 13:31:00+00:00,9.97,99908.07,"[{'amount': -100, 'last_sale_price': 7.8254, 'cost_basis': 7.5985000000000005, 'sid': 0}]",9.98016979302e-05,-32.2917855633,-782.54,-782.54,1,-42.0510058152,100690.61,-792.51,-792.51,1628,[],0.0523
2006-06-26 20:00:00,0.00162353510076,-0.000940499999998,-0.0525386923948,-0.148844608474,0.184635231901,0.00141407942879,0.0,100690.61,-784.66,-784.66,-0.0534405,0.00785398667447,14.0928234723,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00785398667447,[],2006-06-26 20:00:00+00:00,2006-06,2006-06-26 13:31:00+00:00,-2.12000000001,99905.95,"[{'amount': -100, 'last_sale_price': 7.8466, 'cost_basis': 7.5985000000000005, 'sid': 0}]",-2.1219507093e-05,-32.4264573573,-784.66,-784.66,1,-42.2334328414,100690.61,-782.54,-782.54,1629,[],0.0525
2006-06-27 20:00:00,0.00162510123754,-0.000732999999998,-0.0521061113656,-0.156576517951,0.184612868841,0.00140500142404,0.0,100690.61,-763.91,-763.91,-0.052833,0.00764470356772,14.8259065575,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00764470356772,[],2006-06-27 20:00:00+00:00,2006-06,2006-06-27 13:31:00+00:00,20.75,99926.7,"[{'amount': -100, 'last_sale_price': 7.6391, 'cost_basis': 7.5985000000000005, 'sid': 0}]",0.000207695337465,-32.1292738527,-763.91,-763.91,1,-41.8867368489,100690.61,-784.66,-784.66,1630,[],0.0521
2006-06-28 20:00:00,0.00162628394343,-0.000545499999998,-0.0524771922131,-0.151948272928,0.184569004959,0.00140951956396,0.0,100690.61,-745.16,-745.16,-0.0530455,0.00745566706638,14.3841444219,0.0,0.0,0,0.00507202570074,0.0113548989496,-0.00745566706638,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-06-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '477fcc8df3fc4d09897053b4491d1d78', 'dt': Timestamp('2006-06-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-06-28 20:00:00+00:00,2006-06,2006-06-28 13:31:00+00:00,18.75,99945.45,"[{'amount': -100, 'last_sale_price': 7.4516, 'cost_basis': 7.5985000000000005, 'sid': 0}]",0.000187637538316,-32.3340112125,-745.16,-745.16,1,-42.1843300044,100690.61,-763.91,-763.91,1631,[],0.0525
2006-06-29 20:00:00,0.00163401814383,-0.000962499999998,-0.0522491389865,-0.133660034031,0.184707509441,0.00136578991624,-786.86,99903.75,0.0,0.0,-0.0531625,0.0,12.5396774076,0.0,0.0,0,0.00507202570074,0.0113548989496,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-06-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '477fcc8df3fc4d09897053b4491d1d78', 'dt': Timestamp('2006-06-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-06-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a9223fdc224643138c49b652473a8c0f', 'dt': Timestamp('2006-06-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-06-29 20:00:00+00:00,2006-06,2006-06-29 13:31:00+00:00,-41.7,99903.75,[],-0.000417227597654,-32.0367442192,0.0,0.0,0,-41.5219499508,100690.61,-745.16,-745.16,1632,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '477fcc8df3fc4d09897053b4491d1d78', 'price': 7.8686, 'dt': Timestamp('2006-06-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0522
