,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2008-04-28 20:00:00,0.170271696449,0.86446,0.0822074733092,-0.0496035426237,0.179516821863,0.372958935819,-139638.0,46809.0,139637.0,139637.0,0.82586,0.748940712056,0.646964472526,139637.0,139637.0,1,0.273343541779,1.5660339041,0.748940712056,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ae89c7316ba473db13bf41c16c5d943', 'dt': Timestamp('2008-04-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2008-04-28 20:00:00+00:00,2008-04,2008-04-28 13:31:00+00:00,-1.0,186446.0,"[{'amount': 100, 'last_sale_price': 1396.37, 'cost_basis': 1396.38, 'sid': 0}]",-5.36345449377e-06,0.385159097711,0.0,0.0,0,0.527901254084,186447.0,0.0,0.0,2091,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '4ae89c7316ba473db13bf41c16c5d943', 'price': 1396.3799999999999, 'dt': Timestamp('2008-04-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0386
2008-04-29 20:00:00,0.170234754379,0.85903,0.0817324477168,-0.0532993425216,0.179479069036,0.37298541741,0.0,46809.0,139094.0,139094.0,0.82053,0.748207398482,0.645568416627,139094.0,139094.0,1,0.273343541779,1.5660339041,0.748207398482,[],2008-04-29 20:00:00+00:00,2008-04,2008-04-29 13:31:00+00:00,-543.0,185903.0,"[{'amount': 100, 'last_sale_price': 1390.94, 'cost_basis': 1396.38, 'sid': 0}]",-0.00291237141049,0.381695273591,0.0,0.0,0,0.523237808059,46809.0,139637.0,139637.0,2092,[],0.0385
2008-04-30 20:00:00,0.170197756654,0.85368,0.0817040050804,-0.0569406391015,0.179441228347,0.373011313268,0.0,46809.0,138559.0,138559.0,0.81598,0.747480687066,0.644191470703,138559.0,138559.0,1,0.273343541779,1.5660339041,0.747480687066,[],2008-04-30 20:00:00+00:00,2008-04,2008-04-30 13:31:00+00:00,-535.0,185368.0,"[{'amount': 100, 'last_sale_price': 1385.59, 'cost_basis': 1396.38, 'sid': 0}]",-0.00287784489761,0.382403477733,0.0,0.0,0,0.524291682484,46809.0,139094.0,139094.0,2093,[],0.0377
2008-05-01 20:00:00,0.170211985166,0.87743,0.0837401272501,-0.0407759292155,0.179496462916,0.373399744215,0.0,46809.0,140934.0,140934.0,0.83963,0.750675125038,0.649192986639,140934.0,140934.0,1,0.273343541779,1.5660339041,0.750675125038,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2008-05-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '893396c17d1b412dbbc31f73726913f8', 'dt': Timestamp('2008-05-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-05-01 20:00:00+00:00,2008-05,2008-05-01 13:31:00+00:00,2375.0,187743.0,"[{'amount': 100, 'last_sale_price': 1409.34, 'cost_basis': 1396.38, 'sid': 0}]",0.0128123516465,0.398287435887,0.0,0.0,0,0.546114926405,46809.0,138559.0,138559.0,2094,[],0.0378
2008-05-02 20:00:00,0.170172844953,0.88198,0.0834079443849,-0.0376722654415,0.179457012031,0.373410156838,141389.0,188198.0,0.0,0.0,0.84308,0.0,0.650054694571,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-05-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '893396c17d1b412dbbc31f73726913f8', 'dt': Timestamp('2008-05-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-05-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f829ab9156214af895b6354aef85a2cb', 'dt': Timestamp('2008-05-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-05-02 20:00:00+00:00,2008-05,2008-05-02 13:31:00+00:00,455.0,188198.0,[],0.00242352577726,0.394835002745,0.0,0.0,0,0.541256605277,46809.0,140934.0,140934.0,2095,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '893396c17d1b412dbbc31f73726913f8', 'price': 1413.89, 'dt': Timestamp('2008-05-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0389
2008-05-05 20:00:00,0.17013227303,0.88197,0.0836128357424,-0.0420350587034,0.179421202449,0.373387150282,-140750.0,47448.0,140749.0,140749.0,0.84317,0.747881209584,0.652975530615,140749.0,140749.0,1,0.273343541779,1.5660339041,0.747881209584,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-05-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f829ab9156214af895b6354aef85a2cb', 'dt': Timestamp('2008-05-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2008-05-05 20:00:00+00:00,2008-05,2008-05-05 13:31:00+00:00,-1.0,188197.0,"[{'amount': 100, 'last_sale_price': 1407.49, 'cost_basis': 1407.5, 'sid': 0}]",-5.31355274764e-06,0.395212364269,0.0,0.0,0,0.541746287274,188198.0,0.0,0.0,2096,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'f829ab9156214af895b6354aef85a2cb', 'price': 1407.5, 'dt': Timestamp('2008-05-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0388
2008-05-06 20:00:00,0.170101845505,0.89274,0.084216513218,-0.0347047745448,0.179397787091,0.37345881948,0.0,47448.0,141826.0,141826.0,0.85344,0.749315806714,0.655210944958,141826.0,141826.0,1,0.273343541779,1.5660339041,0.749315806714,[],2008-05-06 20:00:00+00:00,2008-05,2008-05-06 13:31:00+00:00,1077.0,189274.0,"[{'amount': 100, 'last_sale_price': 1418.26, 'cost_basis': 1407.5, 'sid': 0}]",0.00572272671722,0.399655041273,0.0,0.0,0,0.547738208795,47448.0,140749.0,140749.0,2097,[],0.0393
2008-05-07 20:00:00,0.170129840545,0.86705,0.0822609498572,-0.0521899295558,0.179465410955,0.37394322846,0.0,47448.0,139257.0,139257.0,0.82835,0.745866473849,0.648998125982,139257.0,139257.0,1,0.273343541779,1.5660339041,0.745866473849,[],2008-05-07 20:00:00+00:00,2008-05,2008-05-07 13:31:00+00:00,-2569.0,186705.0,"[{'amount': 100, 'last_sale_price': 1392.57, 'cost_basis': 1407.5, 'sid': 0}]",-0.0135729154559,0.384677877095,0.0,0.0,0,0.527310650262,47448.0,141826.0,141826.0,2098,[],0.0387
2008-05-08 20:00:00,0.170091292304,0.87216,0.0831690156719,-0.0487118911008,0.179427046842,0.373957095453,0.0,47448.0,139768.0,139768.0,0.83426,0.746560123066,0.649987849201,139768.0,139768.0,1,0.273343541779,1.5660339041,0.746560123066,[],2008-05-08 20:00:00+00:00,2008-05,2008-05-08 13:31:00+00:00,511.0,187216.0,"[{'amount': 100, 'last_sale_price': 1397.68, 'cost_basis': 1407.5, 'sid': 0}]",0.00273693795024,0.392783549074,0.0,0.0,0,0.538299787233,47448.0,139257.0,139257.0,2099,[],0.0379
2008-05-09 20:00:00,0.170060971544,0.86276,0.0824056059746,-0.0551097301344,0.17939960951,0.374028914345,0.0,47448.0,138828.0,138828.0,0.82506,0.745281195645,0.647675751916,138828.0,138828.0,1,0.273343541779,1.5660339041,0.745281195645,[],2008-05-09 20:00:00+00:00,2008-05,2008-05-09 13:31:00+00:00,-940.0,186276.0,"[{'amount': 100, 'last_sale_price': 1388.28, 'cost_basis': 1407.5, 'sid': 0}]",-0.00502093838133,0.387103515889,0.0,0.0,0,0.530653109303,47448.0,139768.0,139768.0,2100,[],0.0377
2008-05-12 20:00:00,0.170042266307,0.87806,0.0836671409333,-0.0446963035562,0.17939722673,0.374182492852,0.0,47448.0,140358.0,140358.0,0.84026,0.747356314495,0.650885541554,140358.0,140358.0,1,0.273343541779,1.5660339041,0.747356314495,[],2008-05-12 20:00:00+00:00,2008-05,2008-05-12 13:31:00+00:00,1530.0,187806.0,"[{'amount': 100, 'last_sale_price': 1403.58, 'cost_basis': 1407.5, 'sid': 0}]",0.00821361850158,0.397060392635,0.0,0.0,0,0.544242426019,47448.0,138828.0,138828.0,2101,[],0.0378
2008-05-13 20:00:00,0.170001941137,0.87752,0.0828168830144,-0.0450637815211,0.1793545892,0.374183264428,0.0,47448.0,140304.0,140304.0,0.83852,0.747283650773,0.650608547278,140304.0,140304.0,1,0.273343541779,1.5660339041,0.747283650773,[],2008-05-13 20:00:00+00:00,2008-05,2008-05-13 13:31:00+00:00,-54.0,187752.0,"[{'amount': 100, 'last_sale_price': 1403.04, 'cost_basis': 1407.5, 'sid': 0}]",-0.000287530749816,0.38942030296,0.0,0.0,0,0.533755869117,47448.0,140358.0,140358.0,2102,[],0.039
2008-05-14 20:00:00,0.169963948157,0.88314,0.0831434148152,-0.0412387041007,0.179317170973,0.374200297551,0.0,47448.0,140866.0,140866.0,0.84394,0.748037851673,0.651710005729,140866.0,140866.0,1,0.273343541779,1.5660339041,0.748037851673,[],2008-05-14 20:00:00+00:00,2008-05,2008-05-14 13:31:00+00:00,562.0,188314.0,"[{'amount': 100, 'last_sale_price': 1408.66, 'cost_basis': 1407.5, 'sid': 0}]",0.00299331032426,0.391998545954,0.0,0.0,0,0.537169641058,47448.0,140304.0,140304.0,2103,[],0.0392
2008-05-15 20:00:00,0.169943671351,0.89805,0.0849924031249,-0.0310907292836,0.179311643526,0.374342241392,0.0,47448.0,142357.0,142357.0,0.85975,0.750017122837,0.654834130394,142357.0,142357.0,1,0.273343541779,1.5660339041,0.750017122837,[],2008-05-15 20:00:00+00:00,2008-05,2008-05-15 13:31:00+00:00,1491.0,189805.0,"[{'amount': 100, 'last_sale_price': 1423.57, 'cost_basis': 1407.5, 'sid': 0}]",0.00791762694223,0.407553403563,0.0,0.0,0,0.558418391689,47448.0,140866.0,140866.0,2104,[],0.0383
2008-05-16 20:00:00,0.169903397554,0.89983,0.0849743341851,-0.0298792063977,0.17926950855,0.374342805792,0.0,47448.0,142535.0,142535.0,0.86133,0.750251338278,0.655078745458,142535.0,142535.0,1,0.273343541779,1.5660339041,0.750251338278,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2008-05-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '344f354a400243a98fe703a74e4b26ba', 'dt': Timestamp('2008-05-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-05-16 20:00:00+00:00,2008-05,2008-05-16 13:31:00+00:00,178.0,189983.0,"[{'amount': 100, 'last_sale_price': 1425.35, 'cost_basis': 1407.5, 'sid': 0}]",0.00093780458892,0.407426322169,0.0,0.0,0,0.558111973763,47448.0,142357.0,142357.0,2105,[],0.0385
2008-05-19 20:00:00,0.16986306871,0.9011,0.0851606191822,-0.0290079938743,0.179227162146,0.374342769747,142662.0,190110.0,0.0,0.0,0.8628,0.0,0.655204068024,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-05-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '344f354a400243a98fe703a74e4b26ba', 'dt': Timestamp('2008-05-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9ea969a8dfa04f00bbfaf005b38b1d00', 'dt': Timestamp('2008-05-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-05-19 20:00:00+00:00,2008-05,2008-05-19 13:31:00+00:00,127.0,190110.0,[],0.000668480864077,0.409293981039,0.0,0.0,0,0.560537299188,47448.0,142535.0,142535.0,2106,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '344f354a400243a98fe703a74e4b26ba', 'price': 1426.6200000000001, 'dt': Timestamp('2008-05-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0383
2008-05-20 20:00:00,0.16982278313,0.90109,0.0858190223137,-0.0380125751233,0.179213612778,0.374234359465,-141341.0,48769.0,141340.0,141340.0,0.86329,0.743468220863,0.661383083536,141340.0,141340.0,1,0.273343541779,1.5660339041,0.743468220863,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9ea969a8dfa04f00bbfaf005b38b1d00', 'dt': Timestamp('2008-05-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2008-05-20 20:00:00+00:00,2008-05,2008-05-20 13:31:00+00:00,-1.0,190109.0,"[{'amount': 100, 'last_sale_price': 1413.4, 'cost_basis': 1413.41, 'sid': 0}]",-5.26011256641e-06,0.412026938741,0.0,0.0,0,0.564252005275,190110.0,0.0,0.0,2107,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '9ea969a8dfa04f00bbfaf005b38b1d00', 'price': 1413.41, 'dt': Timestamp('2008-05-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0378
2008-05-21 20:00:00,0.169835709622,0.8784,0.0835745053565,-0.0534558713629,0.179257519333,0.374610041188,0.0,48769.0,139071.0,139071.0,0.8403,0.740369463373,0.655918182465,139071.0,139071.0,1,0.273343541779,1.5660339041,0.740369463373,[],2008-05-21 20:00:00+00:00,2008-05,2008-05-21 13:31:00+00:00,-2269.0,187840.0,"[{'amount': 100, 'last_sale_price': 1390.71, 'cost_basis': 1413.41, 'sid': 0}]",-0.011935258194,0.393957017569,0.0,0.0,0,0.539646017401,48769.0,141340.0,141340.0,2108,[],0.0381
2008-05-22 20:00:00,0.169796301313,0.88204,0.0831599595603,-0.05097840667,0.17921721449,0.374615944682,0.0,48769.0,139435.0,139435.0,0.84284,0.740871607405,0.656577425855,139435.0,139435.0,1,0.273343541779,1.5660339041,0.740871607405,[],2008-05-22 20:00:00+00:00,2008-05,2008-05-22 13:31:00+00:00,364.0,188204.0,"[{'amount': 100, 'last_sale_price': 1394.35, 'cost_basis': 1413.41, 'sid': 0}]",0.00193781942078,0.389838381099,0.0,0.0,0,0.533880361347,48769.0,139071.0,139071.0,2109,[],0.0392
2008-05-23 20:00:00,0.169792237307,0.86362,0.0819194486241,-0.0635153622595,0.179233216274,0.374871143311,0.0,48769.0,137593.0,137593.0,0.82512,0.738310385164,0.652143846224,137593.0,137593.0,1,0.273343541779,1.5660339041,0.738310385164,[],2008-05-23 20:00:00+00:00,2008-05,2008-05-23 13:31:00+00:00,-1842.0,186362.0,"[{'amount': 100, 'last_sale_price': 1375.93, 'cost_basis': 1413.41, 'sid': 0}]",-0.00978725213067,0.380719653215,0.0,0.0,0,0.521555409068,48769.0,139435.0,139435.0,2110,[],0.0385
2008-05-27 20:00:00,0.169759772506,0.87304,0.0822092472417,-0.0571039809425,0.179206202462,0.374925551253,0.0,48769.0,138535.0,138535.0,0.83374,0.739626489557,0.654075230545,138535.0,138535.0,1,0.273343541779,1.5660339041,0.739626489557,[],2008-05-27 20:00:00+00:00,2008-05,2008-05-27 13:31:00+00:00,942.0,187304.0,"[{'amount': 100, 'last_sale_price': 1385.35, 'cost_basis': 1413.41, 'sid': 0}]",0.00505467852888,0.382416225955,0.0,0.0,0,0.523779410339,48769.0,137593.0,137593.0,2111,[],0.0393
2008-05-28 20:00:00,0.169721893027,0.87853,0.0820222674827,-0.0533673874424,0.179168886913,0.374941669414,0.0,48769.0,139084.0,139084.0,0.83823,0.740387430597,0.655144129773,139084.0,139084.0,1,0.273343541779,1.5660339041,0.740387430597,[],2008-05-28 20:00:00+00:00,2008-05,2008-05-28 13:31:00+00:00,549.0,187853.0,"[{'amount': 100, 'last_sale_price': 1390.84, 'cost_basis': 1413.41, 'sid': 0}]",0.00293106393884,0.38017842673,0.0,0.0,0,0.520598200911,48769.0,138535.0,138535.0,2112,[],0.0403
2008-05-29 20:00:00,0.169686247727,0.88595,0.0823195682007,-0.0483171618171,0.179135806318,0.374973327761,0.0,48769.0,139826.0,139826.0,0.84515,0.741408839047,0.656637198366,139826.0,139826.0,1,0.273343541779,1.5660339041,0.741408839047,[],2008-05-29 20:00:00+00:00,2008-05,2008-05-29 13:31:00+00:00,742.0,188595.0,"[{'amount': 100, 'last_sale_price': 1398.26, 'cost_basis': 1413.41, 'sid': 0}]",0.00394989699393,0.38223436302,0.0,0.0,0,0.523303573732,48769.0,139084.0,139084.0,2113,[],0.0408
2008-05-30 20:00:00,0.169646296591,0.88807,0.0825818433105,-0.0468742521694,0.179094137372,0.374974497608,0.0,48769.0,140038.0,140038.0,0.84747,0.741699195475,0.656956918279,140038.0,140038.0,1,0.273343541779,1.5660339041,0.741699195475,[],2008-05-30 20:00:00+00:00,2008-05,2008-05-30 13:31:00+00:00,212.0,188807.0,"[{'amount': 100, 'last_sale_price': 1400.38, 'cost_basis': 1413.41, 'sid': 0}]",0.0011241019115,0.384698341892,0.0,0.0,0,0.526552918776,48769.0,139826.0,139826.0,2114,[],0.0406
2008-06-02 20:00:00,0.169629489716,0.87336,0.0817331018368,-0.0568861364641,0.179088767986,0.375138820107,0.0,48769.0,138567.0,138567.0,0.83356,0.739670965538,0.653411371583,138567.0,138567.0,1,0.273343541779,1.5660339041,0.739670965538,[],2008-06-02 20:00:00+00:00,2008-06,2008-06-02 13:31:00+00:00,-1471.0,187336.0,"[{'amount': 100, 'last_sale_price': 1385.67, 'cost_basis': 1413.41, 'sid': 0}]",-0.00779102469718,0.378825138255,0.0,0.0,0,0.518679441207,48769.0,140038.0,140038.0,2115,[],0.0398
2008-06-03 20:00:00,0.169596926362,0.86534,0.0813488567224,-0.0623447173727,0.179057704266,0.375191824482,0.0,48769.0,137765.0,137765.0,0.82614,0.738551684948,0.651429320951,137765.0,137765.0,1,0.273343541779,1.5660339041,0.738551684948,[],2008-06-03 20:00:00+00:00,2008-06,2008-06-03 13:31:00+00:00,-802.0,186534.0,"[{'amount': 100, 'last_sale_price': 1377.65, 'cost_basis': 1413.41, 'sid': 0}]",-0.00428107784943,0.376513983693,0.0,0.0,0,0.515633248836,48769.0,138567.0,138567.0,2116,[],0.0392
2008-06-04 20:00:00,0.16955697015,0.86489,0.0808841195432,-0.0626510457716,0.179015431888,0.375192436527,0.0,48769.0,137720.0,137720.0,0.82509,0.738488597183,0.651174181047,137720.0,137720.0,1,0.273343541779,1.5660339041,0.738488597183,[],2008-06-04 20:00:00+00:00,2008-06,2008-06-04 13:31:00+00:00,-45.0,186489.0,"[{'amount': 100, 'last_sale_price': 1377.2, 'cost_basis': 1413.41, 'sid': 0}]",-0.000241242883335,0.372461054934,0.0,0.0,0,0.510066530343,48769.0,137765.0,137765.0,2117,[],0.0398
2008-06-05 20:00:00,0.169586143661,0.89174,0.0827355074698,-0.0443763491577,0.179099019506,0.375679297654,0.0,48769.0,140405.0,140405.0,0.85114,0.742200302367,0.656771124878,140405.0,140405.0,1,0.273343541779,1.5660339041,0.742200302367,[],2008-06-05 20:00:00+00:00,2008-06,2008-06-05 13:31:00+00:00,2685.0,189174.0,"[{'amount': 100, 'last_sale_price': 1404.05, 'cost_basis': 1413.41, 'sid': 0}]",0.0143976320319,0.386230710578,0.0,0.0,0,0.529014380721,48769.0,137720.0,137720.0,2118,[],0.0406
2008-06-06 20:00:00,0.169736135611,0.84837,0.0796590134497,-0.0738948075548,0.179374174306,0.377012780352,0.0,48769.0,136068.0,136068.0,0.80897,0.736151311696,0.646176129372,136068.0,136068.0,1,0.273343541779,1.5660339041,0.736151311696,[],2008-06-06 20:00:00+00:00,2008-06,2008-06-06 13:31:00+00:00,-4337.0,184837.0,"[{'amount': 100, 'last_sale_price': 1360.68, 'cost_basis': 1413.41, 'sid': 0}]",-0.0229259834861,0.362277432996,0.0,0.0,0,0.495831911043,48769.0,140405.0,140405.0,2119,[],0.0394
2008-06-09 20:00:00,0.169696099598,0.84945,0.0792069001507,-0.0731597685894,0.179332038656,0.377012634199,0.0,48769.0,136176.0,136176.0,0.80925,0.736305388088,0.646265344942,136176.0,136176.0,1,0.273343541779,1.5660339041,0.736305388088,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2008-06-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a37d0bd307de49dea7db617051132dab', 'dt': Timestamp('2008-06-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-06-09 20:00:00+00:00,2008-06,2008-06-09 13:31:00+00:00,108.0,184945.0,"[{'amount': 100, 'last_sale_price': 1361.76, 'cost_basis': 1413.41, 'sid': 0}]",0.000584298598224,0.358124663057,0.0,0.0,0,0.490032599849,48769.0,136068.0,136068.0,2120,[],0.0402
2008-06-10 20:00:00,0.169657687347,0.84612,0.0783031920872,-0.0754194718393,0.179291753247,0.377023735569,135843.0,184612.0,0.0,0.0,0.80502,0.0,0.64535736606,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-06-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a37d0bd307de49dea7db617051132dab', 'dt': Timestamp('2008-06-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5defd632361c4fb5af02e6610fd05cb7', 'dt': Timestamp('2008-06-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-06-10 20:00:00+00:00,2008-06,2008-06-10 13:31:00+00:00,-333.0,184612.0,[],-0.00180053529428,0.350288335531,0.0,0.0,0,0.479352015441,48769.0,136176.0,136176.0,2121,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'a37d0bd307de49dea7db617051132dab', 'price': 1358.43, 'dt': Timestamp('2008-06-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0411
