,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2006-03-24 21:00:00,0.18350738654,0.3697,0.0343581753724,-0.113187033521,0.186838401574,0.33158250088,0.0,6675.0,130295.0,130295.0,0.323,0.951266700737,0.423719247783,130295.0,130295.0,1,0.272883654769,1.56598368979,0.951266700737,[],2006-03-24 21:00:00+00:00,2006-03,2006-03-24 14:31:00+00:00,128.0,136970.0,"[{'amount': 100, 'last_sale_price': 1302.95, 'cost_basis': 1297.23, 'sid': 0}]",0.000935385334912,0.0699152676796,0.0,0.0,0,0.0965795141493,6675.0,130167.0,130167.0,1565,[],0.0467
2006-03-27 21:00:00,0.183449429648,0.36836,0.0339490871215,-0.114099040327,0.186779148136,0.331586774511,0.0,6675.0,130161.0,130161.0,0.32136,0.951218977462,0.423207022763,130161.0,130161.0,1,0.272883654769,1.56598368979,0.951218977462,[],2006-03-27 21:00:00+00:00,2006-03,2006-03-27 14:31:00+00:00,-134.0,136836.0,"[{'amount': 100, 'last_sale_price': 1301.61, 'cost_basis': 1297.23, 'sid': 0}]",-0.000978316419654,0.0669193786135,0.0,0.0,0,0.0924402455025,6675.0,130295.0,130295.0,1566,[],0.047
2006-03-28 21:00:00,0.183408756006,0.35998,0.0322707822926,-0.119802633997,0.186737306254,0.331713069421,0.0,6675.0,129323.0,129323.0,0.31208,0.950918395859,0.420684008523,129323.0,129323.0,1,0.272883654769,1.56598368979,0.950918395859,[],2006-03-28 21:00:00+00:00,2006-03,2006-03-28 14:31:00+00:00,-838.0,135998.0,"[{'amount': 100, 'last_sale_price': 1293.23, 'cost_basis': 1297.23, 'sid': 0}]",-0.00612411938379,0.0544731286181,0.0,0.0,0,0.0752756420469,6675.0,130161.0,130161.0,1567,[],0.0479
2006-03-29 21:00:00,0.183370728861,0.36964,0.0333080866751,-0.113227827123,0.186701808499,0.331863414656,0.0,6675.0,130289.0,130289.0,0.32154,0.951264565871,0.42320690119,130289.0,130289.0,1,0.272883654769,1.56598368979,0.951264565871,[],2006-03-29 21:00:00+00:00,2006-03,2006-03-29 14:31:00+00:00,966.0,136964.0,"[{'amount': 100, 'last_sale_price': 1302.89, 'cost_basis': 1297.23, 'sid': 0}]",0.00710304563302,0.0616588516697,0.0,0.0,0,0.0851878244574,6675.0,129323.0,129323.0,1568,[],0.0481
2006-03-30 21:00:00,0.183314356997,0.367,0.0326050174504,-0.115024672452,0.18664401735,0.331877606773,0.0,6675.0,130025.0,130025.0,0.3184,0.951170446233,0.422328495785,130025.0,130025.0,1,0.272883654769,1.56598368979,0.951170446233,[],2006-03-30 21:00:00+00:00,2006-03,2006-03-30 14:31:00+00:00,-264.0,136700.0,"[{'amount': 100, 'last_sale_price': 1300.25, 'cost_basis': 1297.23, 'sid': 0}]",-0.00192751379925,0.0564306628172,0.0,0.0,0,0.0779713208813,6675.0,130289.0,130289.0,1569,[],0.0486
2006-03-31 21:00:00,0.183263768742,0.36158,0.0318923484738,-0.118686408031,0.186591861379,0.33193205469,0.0,6675.0,129483.0,129483.0,0.31298,0.950976071916,0.420636045798,129483.0,129483.0,1,0.272883654769,1.56598368979,0.950976071916,[],2006-03-31 21:00:00+00:00,2006-03,2006-03-31 14:31:00+00:00,-542.0,136158.0,"[{'amount': 100, 'last_sale_price': 1294.83, 'cost_basis': 1297.23, 'sid': 0}]",-0.00396488661302,0.0514943278247,0.0,0.0,0,0.0711687295567,6675.0,130025.0,130025.0,1570,[],0.0486
2006-04-03 20:00:00,0.183207018197,0.36456,0.0320900652976,-0.116685343543,0.186534666943,0.33194434216,0.0,6675.0,129781.0,129781.0,0.31576,0.951083133025,0.421355618899,129781.0,129781.0,1,0.272883654769,1.56598368979,0.951083133025,[],2006-04-03 20:00:00+00:00,2006-04,2006-04-03 13:31:00+00:00,298.0,136456.0,"[{'amount': 100, 'last_sale_price': 1297.81, 'cost_basis': 1297.23, 'sid': 0}]",0.00218863379309,0.0528261195725,0.0,0.0,0,0.0729867495332,6675.0,129483.0,129483.0,1571,[],0.0488
2006-04-04 20:00:00,0.183162849547,0.37268,0.0331302413847,-0.111158717713,0.186492168935,0.332048501251,0.0,6675.0,130593.0,130593.0,0.32398,0.951372497596,0.423458862095,130593.0,130593.0,1,0.272883654769,1.56598368979,0.951372497596,[],2006-04-04 20:00:00+00:00,2006-04,2006-04-04 13:31:00+00:00,812.0,137268.0,"[{'amount': 100, 'last_sale_price': 1305.93, 'cost_basis': 1297.23, 'sid': 0}]",0.00595063610248,0.0602884015355,0.0,0.0,0,0.0832768648996,6675.0,129781.0,129781.0,1572,[],0.0487
2006-04-05 20:00:00,0.183111010929,0.37831,0.0339901242292,-0.107326827293,0.186440850394,0.332096252919,0.0,6675.0,131156.0,131156.0,0.32991,0.95157112696,0.424882624454,131156.0,131156.0,1,0.272883654769,1.56598368979,0.95157112696,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '989a850b91414d3fb620d6d480e841de', 'dt': Timestamp('2006-04-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-05 20:00:00+00:00,2006-04,2006-04-05 13:31:00+00:00,563.0,137831.0,"[{'amount': 100, 'last_sale_price': 1311.56, 'cost_basis': 1297.23, 'sid': 0}]",0.00410146574584,0.066662079195,0.0,0.0,0,0.0920548176089,6675.0,130593.0,130593.0,1573,[],0.0484
2006-04-06 20:00:00,0.183054723581,0.37579,0.0332358464053,-0.109042001702,0.186383158257,0.332109175058,130904.0,137579.0,0.0,0.0,0.32679,0.0,0.424039340915,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '989a850b91414d3fb620d6d480e841de', 'dt': Timestamp('2006-04-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e0748e14cf554c2eb89ed213f884919a', 'dt': Timestamp('2006-04-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-06 20:00:00+00:00,2006-04,2006-04-06 13:31:00+00:00,-252.0,137579.0,[],-0.00182832599343,0.060990503427,0.0,0.0,0,0.0842294240808,6675.0,131156.0,131156.0,1574,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '989a850b91414d3fb620d6d480e841de', 'price': 1309.04, 'dt': Timestamp('2006-04-06 00:00:00+0000', tz='UTC', offset='B')}]",0.049
2006-04-07 20:00:00,0.182996596474,0.37579,0.0332057940066,-0.118257614429,0.186369832211,0.33195846078,-129550.0,8029.0,129550.0,129550.0,0.32609,0.941640802739,0.431962232259,129550.0,129550.0,1,0.272883654769,1.56598368979,0.941640802739,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e0748e14cf554c2eb89ed213f884919a', 'dt': Timestamp('2006-04-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-04-07 20:00:00+00:00,2006-04,2006-04-07 13:31:00+00:00,0.0,137579.0,"[{'amount': 100, 'last_sale_price': 1295.5, 'cost_basis': 1295.5, 'sid': 0}]",0.0,0.0569759230548,0.0,0.0,0,0.0786759827619,137579.0,0.0,0.0,1575,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e0748e14cf554c2eb89ed213f884919a', 'price': 1295.5, 'dt': Timestamp('2006-04-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0497
2006-04-10 20:00:00,0.182938616125,0.37689,0.0332991497913,-0.117495324145,0.186310986813,0.331959428483,0.0,8029.0,129660.0,129660.0,0.32719,0.941687426011,0.432120140264,129660.0,129660.0,1,0.272883654769,1.56598368979,0.941687426011,[],2006-04-10 20:00:00+00:00,2006-04,2006-04-10 13:31:00+00:00,110.0,137689.0,"[{'amount': 100, 'last_sale_price': 1296.6, 'cost_basis': 1295.5, 'sid': 0}]",0.000799540627567,0.0577468949946,0.0,0.0,0,0.0797153250307,8029.0,129550.0,129550.0,1576,[],0.0497
2006-04-11 20:00:00,0.182905495321,0.36686,0.0322965707144,-0.1243355821,0.186277568768,0.332137099914,0.0,8029.0,128657.0,128657.0,0.31756,0.94125952914,0.429137577842,128657.0,128657.0,1,0.272883654769,1.56598368979,0.94125952914,[],2006-04-11 20:00:00+00:00,2006-04,2006-04-11 13:31:00+00:00,-1003.0,136686.0,"[{'amount': 100, 'last_sale_price': 1286.57, 'cost_basis': 1295.5, 'sid': 0}]",-0.00728453253346,0.0509725411934,0.0,0.0,0,0.0703930176222,8029.0,129660.0,129660.0,1577,[],0.0493
2006-04-12 20:00:00,0.182847824668,0.36841,0.0321130590371,-0.123280588736,0.186219137134,0.332139708434,0.0,8029.0,128812.0,128812.0,0.31861,0.941326064557,0.429433222205,128812.0,128812.0,1,0.272883654769,1.56598368979,0.941326064557,[],2006-04-12 20:00:00+00:00,2006-04,2006-04-12 13:31:00+00:00,155.0,136841.0,"[{'amount': 100, 'last_sale_price': 1288.12, 'cost_basis': 1295.5, 'sid': 0}]",0.00113398592394,0.0494046682703,0.0,0.0,0,0.0682062745889,8029.0,128657.0,128657.0,1578,[],0.0498
2006-04-13 20:00:00,0.182789973601,0.36941,0.0317277240324,-0.122599969372,0.186160391194,0.332140447895,0.0,8029.0,128912.0,128912.0,0.31891,0.941368910699,0.429575934386,128912.0,128912.0,1,0.272883654769,1.56598368979,0.941368910699,[],2006-04-13 20:00:00+00:00,2006-04,2006-04-13 13:31:00+00:00,100.0,136941.0,"[{'amount': 100, 'last_sale_price': 1289.12, 'cost_basis': 1295.5, 'sid': 0}]",0.000730775133184,0.0462600362467,0.0,0.0,0,0.0638447046869,8029.0,128812.0,128812.0,1579,[],0.0505
2006-04-17 20:00:00,0.182736097338,0.36562,0.0314875567633,-0.125179543304,0.186105101276,0.332168218872,0.0,8029.0,128533.0,128533.0,0.31552,0.941206192059,0.428374152514,128533.0,128533.0,1,0.272883654769,1.56598368979,0.941206192059,[],2006-04-17 20:00:00+00:00,2006-04,2006-04-17 13:31:00+00:00,-379.0,136562.0,"[{'amount': 100, 'last_sale_price': 1285.33, 'cost_basis': 1295.5, 'sid': 0}]",-0.00276761525036,0.0449504836156,0.0,0.0,0,0.0620474139181,8029.0,128912.0,128912.0,1580,[],0.0501
2006-04-18 20:00:00,0.182791040523,0.38794,0.0344018839693,-0.110239898588,0.186171318871,0.332985980675,0.0,8029.0,130765.0,130765.0,0.33804,0.942151678026,0.434410151715,130765.0,130765.0,1,0.272883654769,1.56598368979,0.942151678026,[],2006-04-18 20:00:00+00:00,2006-04,2006-04-18 13:31:00+00:00,2232.0,138794.0,"[{'amount': 100, 'last_sale_price': 1307.65, 'cost_basis': 1295.5, 'sid': 0}]",0.0163442246013,0.0652922521559,0.0,0.0,0,0.0901532785952,8029.0,128533.0,128533.0,1581,[],0.0499
2006-04-19 20:00:00,0.182734039718,0.39022,0.034293546039,-0.108436240259,0.186114199458,0.332992451771,0.0,8029.0,130993.0,130993.0,0.33982,0.942246550906,0.434686211707,130993.0,130993.0,1,0.272883654769,1.56598368979,0.942246550906,[],2006-04-19 20:00:00+00:00,2006-04,2006-04-19 13:31:00+00:00,228.0,139022.0,"[{'amount': 100, 'last_sale_price': 1309.93, 'cost_basis': 1295.5, 'sid': 0}]",0.00164272230788,0.0643500142134,0.0,0.0,0,0.0888245617786,8029.0,130765.0,130765.0,1582,[],0.0504
2006-04-20 20:00:00,0.182676573806,0.39175,0.0344391694162,-0.10739495593,0.186055955221,0.332994800628,0.0,8029.0,131146.0,131146.0,0.34135,0.942310041315,0.434974156966,131146.0,131146.0,1,0.272883654769,1.56598368979,0.942310041315,[],2006-04-20 20:00:00+00:00,2006-04,2006-04-20 13:31:00+00:00,153.0,139175.0,"[{'amount': 100, 'last_sale_price': 1311.46, 'cost_basis': 1295.5, 'sid': 0}]",0.00110054523744,0.0654886070822,0.0,0.0,0,0.0903677734451,8029.0,130993.0,130993.0,1583,[],0.0504
2006-04-21 20:00:00,0.182618936411,0.39157,0.0345741724869,-0.107517421133,0.185997186732,0.332995022277,0.0,8029.0,131128.0,131128.0,0.34147,0.942302579101,0.434786627851,131128.0,131128.0,1,0.272883654769,1.56598368979,0.942302579101,[],2006-04-21 20:00:00+00:00,2006-04,2006-04-21 13:31:00+00:00,-18.0,139157.0,"[{'amount': 100, 'last_sale_price': 1311.28, 'cost_basis': 1295.5, 'sid': 0}]",-0.00012933357284,0.0667796424204,0.0,0.0,0,0.0921401207999,8029.0,131146.0,131146.0,1584,[],0.0501
2006-04-24 20:00:00,0.182564119971,0.3884,0.0342762138289,-0.109675014463,0.185940958107,0.333014437467,0.0,8029.0,130811.0,130811.0,0.3385,0.942170844137,0.433761100858,130811.0,130811.0,1,0.272883654769,1.56598368979,0.942170844137,[],2006-04-24 20:00:00+00:00,2006-04,2006-04-24 13:31:00+00:00,-317.0,138840.0,"[{'amount': 100, 'last_sale_price': 1308.11, 'cost_basis': 1295.5, 'sid': 0}]",-0.00227800254389,0.064919242029,0.0,0.0,0,0.0895840920481,8029.0,131128.0,131128.0,1585,[],0.0499
2006-04-25 20:00:00,0.182516805812,0.38203,0.0329222917618,-0.114010556406,0.185892406997,0.333086936119,0.0,8029.0,130174.0,130174.0,0.33133,0.941904300196,0.431828880236,130174.0,130174.0,1,0.272883654769,1.56598368979,0.941904300196,[],2006-04-25 20:00:00+00:00,2006-04,2006-04-25 13:31:00+00:00,-637.0,138203.0,"[{'amount': 100, 'last_sale_price': 1301.74, 'cost_basis': 1295.5, 'sid': 0}]",-0.00458801498127,0.054794173384,0.0,0.0,0,0.0756344589753,8029.0,130811.0,130811.0,1586,[],0.0507
2006-04-26 20:00:00,0.182461732865,0.3857,0.032998721057,-0.111512653395,0.18583720853,0.333105703744,0.0,8029.0,130541.0,130541.0,0.3345,0.942058165548,0.432707070051,130541.0,130541.0,1,0.272883654769,1.56598368979,0.942058165548,[],2006-04-26 20:00:00+00:00,2006-04,2006-04-26 13:31:00+00:00,367.0,138570.0,"[{'amount': 100, 'last_sale_price': 1305.41, 'cost_basis': 1295.5, 'sid': 0}]",0.00265551399029,0.0550546597486,0.0,0.0,0,0.0759710875337,8029.0,130174.0,130174.0,1587,[],0.0512
2006-04-27 20:00:00,0.182407742901,0.39001,0.0336871990582,-0.108579226816,0.185783322173,0.333132118984,0.0,8029.0,130972.0,130972.0,0.33911,0.942237825627,0.433760163124,130972.0,130972.0,1,0.272883654769,1.56598368979,0.942237825627,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '212620dd86964357b217cc21504d7036', 'dt': Timestamp('2006-04-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-27 20:00:00+00:00,2006-04,2006-04-27 13:31:00+00:00,431.0,139001.0,"[{'amount': 100, 'last_sale_price': 1309.72, 'cost_basis': 1295.5, 'sid': 0}]",0.00311034134373,0.0602537781164,0.0,0.0,0,0.0831208582244,8029.0,130541.0,130541.0,1588,[],0.0509
2006-04-28 20:00:00,0.182350359238,0.3909,0.0338871825727,-0.107973466054,0.185725016446,0.333132556526,131061.0,139090.0,0.0,0.0,0.3402,0.0,0.43387080316,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '212620dd86964357b217cc21504d7036', 'dt': Timestamp('2006-04-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ed5cf53b276b4b34be9013526b0acf77', 'dt': Timestamp('2006-04-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-28 20:00:00+00:00,2006-04,2006-04-28 13:31:00+00:00,89.0,139090.0,[],0.00064028316343,0.0619299659679,0.0,0.0,0,0.0854063043927,8029.0,130972.0,130972.0,1589,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '212620dd86964357b217cc21504d7036', 'price': 1310.61, 'dt': Timestamp('2006-04-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0507
2006-05-01 20:00:00,0.182293003776,0.3909,0.0335711232722,-0.111662452952,0.1856738532,0.333111606133,-130519.0,8571.0,130519.0,130519.0,0.3395,0.938378028615,0.436941659789,130519.0,130519.0,1,0.272883654769,1.56598368979,0.938378028615,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ed5cf53b276b4b34be9013526b0acf77', 'dt': Timestamp('2006-05-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-05-01 20:00:00+00:00,2006-05,2006-05-01 13:31:00+00:00,0.0,139090.0,"[{'amount': 100, 'last_sale_price': 1305.19, 'cost_basis': 1305.19, 'sid': 0}]",0.0,0.0578955968992,0.0,0.0,0,0.0798335522528,139090.0,0.0,0.0,1590,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ed5cf53b276b4b34be9013526b0acf77', 'price': 1305.19, 'dt': Timestamp('2006-05-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0514
2006-05-02 20:00:00,0.182248780275,0.39892,0.0346507686046,-0.106203872044,0.185631597528,0.333208968631,0.0,8571.0,131321.0,131321.0,0.34772,0.938731307008,0.438999094422,131321.0,131321.0,1,0.272883654769,1.56598368979,0.938731307008,[],2006-05-02 20:00:00+00:00,2006-05,2006-05-02 13:31:00+00:00,802.0,139892.0,"[{'amount': 100, 'last_sale_price': 1313.21, 'cost_basis': 1305.19, 'sid': 0}]",0.0057660507585,0.0657634986217,0.0,0.0,0,0.0906607812122,8571.0,130519.0,130519.0,1591,[],0.0512
2006-05-03 20:00:00,0.182198828531,0.39356,0.0337452564105,-0.109668201463,0.185579649843,0.333259134053,0.0,8571.0,130785.0,130785.0,0.34206,0.938495651425,0.437196693303,130785.0,130785.0,1,0.272883654769,1.56598368979,0.938495651425,[],2006-05-03 20:00:00+00:00,2006-05,2006-05-03 13:31:00+00:00,-536.0,139356.0,"[{'amount': 100, 'last_sale_price': 1307.85, 'cost_basis': 1305.19, 'sid': 0}]",-0.00383152717811,0.0592604574723,0.0,0.0,0,0.0817158395013,8571.0,131321.0,131321.0,1592,[],0.0515
2006-05-04 20:00:00,0.182145205917,0.39796,0.0341855192289,-0.106857240088,0.185525618153,0.333285718681,0.0,8571.0,131225.0,131225.0,0.34636,0.938689232882,0.438430943461,131225.0,131225.0,1,0.272883654769,1.56598368979,0.938689232882,[],2006-05-04 20:00:00+00:00,2006-05,2006-05-04 13:31:00+00:00,440.0,139796.0,"[{'amount': 100, 'last_sale_price': 1312.25, 'cost_basis': 1305.19, 'sid': 0}]",0.0031573810959,0.0623355648402,0.0,0.0,0,0.0859308901888,8571.0,130785.0,130785.0,1593,[],0.0516
2006-05-05 20:00:00,0.182126282571,0.41147,0.0360792915312,-0.0976620656798,0.185512570702,0.333567466873,0.0,8571.0,132576.0,132576.0,0.36027,0.93927607388,0.441946858121,132576.0,132576.0,1,0.272883654769,1.56598368979,0.93927607388,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-05-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8e536e3a98be4653a1848796b0edaa2e', 'dt': Timestamp('2006-05-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-05-05 20:00:00+00:00,2006-05,2006-05-05 13:31:00+00:00,1351.0,141147.0,"[{'amount': 100, 'last_sale_price': 1325.76, 'cost_basis': 1305.19, 'sid': 0}]",0.00966408194798,0.0760486847115,0.0,0.0,0,0.104823823569,8571.0,131225.0,131225.0,1594,[],0.0512
2006-05-08 20:00:00,0.182069633625,0.41037,0.035901141472,-0.0984107306449,0.185454666527,0.333570465678,132466.0,141037.0,0.0,0.0,0.35917,0.0,0.44150231971,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-05-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8e536e3a98be4653a1848796b0edaa2e', 'dt': Timestamp('2006-05-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-05-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '77bccd56c3364d2cabe0ce6ec67d316e', 'dt': Timestamp('2006-05-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-05-08 20:00:00+00:00,2006-05,2006-05-08 13:31:00+00:00,-110.0,141037.0,[],-0.000779329351669,0.07489380231,0.0,0.0,0,0.103229547328,8571.0,132576.0,132576.0,1595,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8e536e3a98be4653a1848796b0edaa2e', 'price': 1324.66, 'dt': Timestamp('2006-05-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0512
