,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-06-30 20:00:00,0.130680955381,2.11161,0.172362961867,-0.298478842266,0.221459500036,0.00728172530244,-104056.0,311161.0,0.0,0.0,2.08191,0.0,1.76109142251,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '224dcf43915f49febecf714b65a9740c', 'dt': Timestamp('2010-06-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebea8cfbd5cd4a7888d5600ba3e8160c', 'dt': Timestamp('2010-06-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-30 20:00:00+00:00,2010-06,2010-06-30 13:31:00+00:00,3054.0,311161.0,[],0.00991214091209,1.31571697416,0.0,0.0,0,1.75901798729,415217.0,-107110.0,-107110.0,2639,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '224dcf43915f49febecf714b65a9740c', 'price': 1040.56, 'dt': Timestamp('2010-06-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0297
2010-07-01 20:00:00,0.130656272163,2.11161,0.172387516991,-0.3007520878,0.22141974905,0.00728447457069,103110.0,414271.0,-103110.0,-103110.0,2.08201,0.331371862155,1.76241769914,0.0,0.0,0,0.20790003284,1.57059179964,-0.331371862155,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebea8cfbd5cd4a7888d5600ba3e8160c', 'dt': Timestamp('2010-07-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2010-07-01 20:00:00+00:00,2010-07,2010-07-01 13:31:00+00:00,0.0,311161.0,"[{'amount': -100, 'last_sale_price': 1031.1, 'cost_basis': 1031.1, 'sid': 0}]",0.0,1.31614632716,-103110.0,-103110.0,1,1.75957873274,311161.0,0.0,0.0,2640,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ebea8cfbd5cd4a7888d5600ba3e8160c', 'price': 1031.1, 'dt': Timestamp('2010-07-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0296
2010-07-02 20:00:00,0.13063167616,2.11506,0.172245130065,-0.304012239578,0.221382417618,0.00727836633141,0.0,414271.0,-102765.0,-102765.0,2.08506,0.329897337451,1.76698343388,0.0,0.0,0,0.20790003284,1.57059179964,-0.329897337451,[],2010-07-02 20:00:00+00:00,2010-07,2010-07-02 13:31:00+00:00,345.0,311506.0,"[{'amount': -100, 'last_sale_price': 1027.65, 'cost_basis': 1031.1, 'sid': 0}]",0.00110875077532,1.31526786335,-102765.0,-102765.0,1,1.75807328025,414271.0,-103110.0,-103110.0,2641,[],0.03
2010-07-06 20:00:00,0.130607076188,2.11462,0.172620071955,-0.300282416879,0.221346781663,0.00727158958929,0.0,414271.0,-102809.0,-102809.0,2.08512,0.330085211037,1.7636020962,0.0,0.0,0,0.20790003284,1.57059179964,-0.330085211037,[],2010-07-06 20:00:00+00:00,2010-07,2010-07-06 13:31:00+00:00,-44.0,311462.0,"[{'amount': -100, 'last_sale_price': 1028.09, 'cost_basis': 1031.1, 'sid': 0}]",-0.000141249285728,1.31843767549,-102809.0,-102809.0,1,1.76231585754,414271.0,-102765.0,-102765.0,2642,[],0.0295
2010-07-07 20:00:00,0.13058249154,2.11417,0.171986327017,-0.278359693721,0.221516757756,0.00722060055305,0.0,414271.0,-102854.0,-102854.0,2.08417,0.33027740939,1.74693104734,0.0,0.0,0,0.20790003284,1.57059179964,-0.33027740939,[],2010-07-07 20:00:00+00:00,2010-07,2010-07-07 13:31:00+00:00,-45.0,311417.0,"[{'amount': -100, 'last_sale_price': 1028.54, 'cost_basis': 1031.1, 'sid': 0}]",-0.000144479904451,1.31394391661,-102854.0,-102854.0,1,1.75631525699,414271.0,-102809.0,-102809.0,2643,[],0.03
2010-07-08 20:00:00,0.130606079727,2.07979,0.168219523031,-0.271567126085,0.22149401634,0.00700840845322,0.0,414271.0,-106292.0,-106292.0,2.04939,0.345127427519,1.71590915454,0.0,0.0,0,0.20790003284,1.57059179964,-0.345127427519,[],2010-07-08 20:00:00+00:00,2010-07,2010-07-08 13:31:00+00:00,-3438.0,307979.0,"[{'amount': -100, 'last_sale_price': 1062.92, 'cost_basis': 1031.1, 'sid': 0}]",-0.0110398597379,1.28497133081,-106292.0,-106292.0,1,1.71775606241,414271.0,-102854.0,-102854.0,2644,[],0.0304
2010-07-09 20:00:00,0.130584490526,2.07221,0.167118593303,-0.266319577335,0.221463359293,0.00696669938795,0.0,414271.0,-107050.0,-107050.0,2.04151,0.348446232517,1.7061850513,0.0,0.0,0,0.20790003284,1.57059179964,-0.348446232517,[],2010-07-09 20:00:00+00:00,2010-07,2010-07-09 13:31:00+00:00,-758.0,307221.0,"[{'amount': -100, 'last_sale_price': 1070.5, 'cost_basis': 1031.1, 'sid': 0}]",-0.00246120677059,1.27678215382,-107050.0,-107050.0,1,1.70704902178,414271.0,-106292.0,-106292.0,2645,[],0.0307
2010-07-12 20:00:00,0.130562362166,2.06548,0.166303082523,-0.265781861494,0.221421612647,0.00696281871256,0.0,414271.0,-107723.0,-107723.0,2.03468,0.351406631262,1.70052789721,0.0,0.0,0,0.20790003284,1.57059179964,-0.351406631262,[],2010-07-12 20:00:00+00:00,2010-07,2010-07-12 13:31:00+00:00,-673.0,306548.0,"[{'amount': -100, 'last_sale_price': 1077.23, 'cost_basis': 1031.1, 'sid': 0}]",-0.00219060545991,1.27075198548,-107723.0,-107723.0,1,1.6992035979,414271.0,-107050.0,-107050.0,2646,[],0.0308
2010-07-13 20:00:00,0.130538590373,2.06206,0.165197699233,-0.254490409392,0.221430745402,0.00691258538208,0.0,414271.0,-108065.0,-108065.0,2.03056,0.35291601079,1.68946592149,0.0,0.0,0,0.20790003284,1.57059179964,-0.35291601079,[],2010-07-13 20:00:00+00:00,2010-07,2010-07-13 13:31:00+00:00,-342.0,306206.0,"[{'amount': -100, 'last_sale_price': 1080.65, 'cost_basis': 1031.1, 'sid': 0}]",-0.001115649099,1.26255748609,-108065.0,-108065.0,1,1.68836024425,414271.0,-107723.0,-107723.0,2647,[],0.0315
2010-07-14 20:00:00,0.130524334969,2.0471,0.164494440647,-0.254606061596,0.221388919014,0.00691405232914,0.0,414271.0,-109561.0,-109561.0,2.0164,0.359558268518,1.67818924045,0.0,0.0,0,0.20790003284,1.57059179964,-0.359558268518,[],2010-07-14 20:00:00+00:00,2010-07,2010-07-14 13:31:00+00:00,-1496.0,304710.0,"[{'amount': -100, 'last_sale_price': 1095.61, 'cost_basis': 1031.1, 'sid': 0}]",-0.00488559989027,1.25734908059,-109561.0,-109561.0,1,1.68176036818,414271.0,-108065.0,-108065.0,2648,[],0.0307
2010-07-15 20:00:00,0.130499688984,2.04825,0.165224797322,-0.253714493789,0.221347426559,0.00691385119479,0.0,414271.0,-109446.0,-109446.0,2.01825,0.359045353892,1.67806093229,0.0,0.0,0,0.20790003284,1.57059179964,-0.359045353892,[],2010-07-15 20:00:00+00:00,2010-07,2010-07-15 13:31:00+00:00,115.0,304825.0,"[{'amount': -100, 'last_sale_price': 1094.46, 'cost_basis': 1031.1, 'sid': 0}]",0.000377408027305,1.26322530659,-109446.0,-109446.0,1,1.68955402172,414271.0,-109561.0,-109561.0,2649,[],0.03
2010-07-16 20:00:00,0.130475078388,2.04886,0.165620760809,-0.275222048664,0.221483851951,0.00691694257841,0.0,414271.0,-109385.0,-109385.0,2.01926,0.358773443189,1.69386407256,0.0,0.0,0,0.20790003284,1.57059179964,-0.358773443189,[],2010-07-16 20:00:00+00:00,2010-07,2010-07-16 13:31:00+00:00,61.0,304886.0,"[{'amount': -100, 'last_sale_price': 1093.85, 'cost_basis': 1031.1, 'sid': 0}]",0.000200114819979,1.26641034227,-109385.0,-109385.0,1,1.6937716814,414271.0,-109446.0,-109446.0,2650,[],0.0296
2010-07-19 20:00:00,0.130476171437,2.07586,0.167818416738,-0.270886506721,0.221449800896,0.00701426623591,0.0,414271.0,-106685.0,-106685.0,2.04596,0.346846085322,1.70972313516,0.0,0.0,0,0.20790003284,1.57059179964,-0.346846085322,[],2010-07-19 20:00:00+00:00,2010-07,2010-07-19 13:31:00+00:00,2700.0,307586.0,"[{'amount': -100, 'last_sale_price': 1066.85, 'cost_basis': 1031.1, 'sid': 0}]",0.00885576904154,1.2832080416,-106685.0,-106685.0,1,1.71625229023,414271.0,-109385.0,-109385.0,2651,[],0.0299
2010-07-20 20:00:00,0.130451592286,2.07818,0.168058406914,-0.262562545516,0.221436104068,0.00701906126144,0.0,414271.0,-106453.0,-106453.0,2.04838,0.345830978045,1.70502709781,0.0,0.0,0,0.20790003284,1.57059179964,-0.345830978045,[],2010-07-20 20:00:00+00:00,2010-07,2010-07-20 13:31:00+00:00,232.0,307818.0,"[{'amount': -100, 'last_sale_price': 1064.53, 'cost_basis': 1031.1, 'sid': 0}]",0.000754260597036,1.285335922,-106453.0,-106453.0,1,1.71898008171,414271.0,-106685.0,-106685.0,2652,[],0.0298
2010-07-21 20:00:00,0.130448305672,2.05604,0.166691869305,-0.272016358006,0.221429507649,0.00720657378027,0.0,414271.0,-108667.0,-108667.0,2.02704,0.355581078782,1.69518982808,0.0,0.0,0,0.20790003284,1.57059179964,-0.355581078782,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2baf1488fe484e379e2e6f2a3bb5acb3', 'dt': Timestamp('2010-07-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-21 20:00:00+00:00,2010-07,2010-07-21 13:31:00+00:00,-2214.0,305604.0,"[{'amount': -100, 'last_sale_price': 1086.67, 'cost_basis': 1031.1, 'sid': 0}]",-0.00719256183849,1.2748090104,-108667.0,-108667.0,1,1.70528419983,414271.0,-106453.0,-106453.0,2653,[],0.029
2010-07-22 20:00:00,0.130430447355,2.07057,0.167400681678,-0.255626990641,0.221496653296,0.00738701744613,-107214.0,307057.0,0.0,0.0,2.04097,0.0,1.69342952704,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2baf1488fe484e379e2e6f2a3bb5acb3', 'dt': Timestamp('2010-07-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'de86f29bf4534264b4c72cdda99947e8', 'dt': Timestamp('2010-07-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-22 20:00:00+00:00,2010-07,2010-07-22 13:31:00+00:00,1453.0,307057.0,[],0.00475451891991,1.28039680415,0.0,0.0,0,1.71252439367,414271.0,-108667.0,-108667.0,2654,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2baf1488fe484e379e2e6f2a3bb5acb3', 'price': 1072.14, 'dt': Timestamp('2010-07-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0296
2010-07-23 20:00:00,0.13040594847,2.07057,0.16672626206,-0.249508229368,0.221469449019,0.00737877366087,-109217.0,197840.0,109217.0,109217.0,2.04037,0.355689660226,1.68865621219,109217.0,109217.0,1,0.20790003284,1.57059179964,0.355689660226,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'de86f29bf4534264b4c72cdda99947e8', 'dt': Timestamp('2010-07-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-07-23 20:00:00+00:00,2010-07,2010-07-23 13:31:00+00:00,0.0,307057.0,"[{'amount': 100, 'last_sale_price': 1092.17, 'cost_basis': 1092.17, 'sid': 0}]",0.0,1.27546848834,0.0,0.0,0,1.70591741198,307057.0,0.0,0.0,2655,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'de86f29bf4534264b4c72cdda99947e8', 'price': 1092.17, 'dt': Timestamp('2010-07-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0302
2010-07-26 20:00:00,0.130384738702,2.08129,0.167567568399,-0.241102596563,0.221454663018,0.0074428027088,0.0,197840.0,110289.0,110289.0,2.05099,0.357931256065,1.68997915346,110289.0,110289.0,1,0.20790003284,1.57059179964,0.357931256065,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eb58bc0dfffc4b53b3d94f14351135a1', 'dt': Timestamp('2010-07-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-26 20:00:00+00:00,2010-07,2010-07-26 13:31:00+00:00,1072.0,308129.0,"[{'amount': 100, 'last_sale_price': 1102.89, 'cost_basis': 1092.17, 'sid': 0}]",0.00349120847269,1.28214232611,0.0,0.0,0,1.71456464718,197840.0,109217.0,109217.0,2656,[],0.0303
2010-07-27 20:00:00,0.130366726275,2.09576,0.16836939606,-0.241898951165,0.221413202478,0.00743423619146,111736.0,309576.0,0.0,0.0,2.06496,0.0,1.70068302669,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'eb58bc0dfffc4b53b3d94f14351135a1', 'dt': Timestamp('2010-07-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f339677df7e647d78b3316188209a3db', 'dt': Timestamp('2010-07-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-27 20:00:00+00:00,2010-07,2010-07-27 13:31:00+00:00,1447.0,309576.0,[],0.00469608508125,1.28844119619,0.0,0.0,0,1.72274988076,197840.0,110289.0,110289.0,2657,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'eb58bc0dfffc4b53b3d94f14351135a1', 'price': 1117.36, 'dt': Timestamp('2010-07-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0308
2010-07-28 20:00:00,0.130342267937,2.09576,0.168794824692,-0.247146499915,0.221381771757,0.00743969014103,-111284.0,198292.0,111284.0,111284.0,2.06546,0.359472310515,1.70417915176,111284.0,111284.0,1,0.20790003284,1.57059179964,0.359472310515,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f339677df7e647d78b3316188209a3db', 'dt': Timestamp('2010-07-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-07-28 20:00:00+00:00,2010-07,2010-07-28 13:31:00+00:00,0.0,309576.0,"[{'amount': 100, 'last_sale_price': 1112.84, 'cost_basis': 1112.84, 'sid': 0}]",0.0,1.2919452889,0.0,0.0,0,1.72742105797,309576.0,0.0,0.0,2658,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'f339677df7e647d78b3316188209a3db', 'price': 1112.84, 'dt': Timestamp('2010-07-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0303
2010-07-29 20:00:00,0.130319200907,2.09099,0.168271030066,-0.250277332652,0.22134380881,0.00745549240014,0.0,198292.0,110807.0,110807.0,2.06069,0.358483851452,1.70264771807,110807.0,110807.0,1,0.20790003284,1.57059179964,0.358483851452,[],2010-07-29 20:00:00+00:00,2010-07,2010-07-29 13:31:00+00:00,-477.0,309099.0,"[{'amount': 100, 'last_sale_price': 1108.07, 'cost_basis': 1112.84, 'sid': 0}]",-0.00154081711761,1.28813166181,0.0,0.0,0,1.72248234301,198292.0,111284.0,111284.0,2659,[],0.0303
2010-07-30 20:00:00,0.130299336228,2.08136,0.168177377464,-0.25022972537,0.221302184462,0.00745497634422,0.0,198292.0,109844.0,109844.0,2.05196,0.356478957344,1.69523079749,109844.0,109844.0,1,0.20790003284,1.57059179964,0.356478957344,[],2010-07-30 20:00:00+00:00,2010-07,2010-07-30 13:31:00+00:00,-963.0,308136.0,"[{'amount': 100, 'last_sale_price': 1098.44, 'cost_basis': 1112.84, 'sid': 0}]",-0.00311550668233,1.28766176821,0.0,0.0,0,1.72214214671,198292.0,110807.0,110807.0,2660,[],0.0294
2010-08-02 20:00:00,0.130277100771,2.09045,0.168461275081,-0.233717893483,0.221364452813,0.00755414471819,0.0,198292.0,110753.0,110753.0,2.06055,0.358371758158,1.68948787234,110753.0,110753.0,1,0.20790003284,1.57059179964,0.358371758158,[],2010-08-02 20:00:00+00:00,2010-08,2010-08-02 13:31:00+00:00,909.0,309045.0,"[{'amount': 100, 'last_sale_price': 1107.53, 'cost_basis': 1112.84, 'sid': 0}]",0.00294999610562,1.29008249682,0.0,0.0,0,1.72508523855,198292.0,109844.0,109844.0,2661,[],0.0299
2010-08-03 20:00:00,0.130262846532,2.10826,0.170569124137,-0.237393254381,0.221327768752,0.0075046652166,0.0,198292.0,112534.0,112534.0,2.07886,0.362048219904,1.70465202392,112534.0,112534.0,1,0.20790003284,1.57059179964,0.362048219904,[],2010-08-03 20:00:00+00:00,2010-08,2010-08-03 13:31:00+00:00,1781.0,310826.0,"[{'amount': 100, 'last_sale_price': 1125.34, 'cost_basis': 1112.84, 'sid': 0}]",0.00576291478587,1.30643417706,0.0,0.0,0,1.74675939744,198292.0,110753.0,110753.0,2662,[],0.0294
2010-08-04 20:00:00,0.130239602776,2.10398,0.1696876816,-0.232778635358,0.221294034155,0.00748263975679,0.0,198292.0,112106.0,112106.0,2.07418,0.36116856423,1.69785331783,112106.0,112106.0,1,0.20790003284,1.57059179964,0.36116856423,[],2010-08-04 20:00:00+00:00,2010-08,2010-08-04 13:31:00+00:00,-428.0,310398.0,"[{'amount': 100, 'last_sale_price': 1121.06, 'cost_basis': 1112.84, 'sid': 0}]",-0.00137697618603,1.29991084675,0.0,0.0,0,1.73818313169,198292.0,112534.0,112534.0,2663,[],0.0298
2010-08-05 20:00:00,0.13021555623,2.1087,0.170456929862,-0.233751874085,0.221252823203,0.00748001933015,0.0,198292.0,112578.0,112578.0,2.0793,0.362138514492,1.70166523726,112578.0,112578.0,1,0.20790003284,1.57059179964,0.362138514492,[],2010-08-05 20:00:00+00:00,2010-08,2010-08-05 13:31:00+00:00,472.0,310870.0,"[{'amount': 100, 'last_sale_price': 1125.78, 'cost_basis': 1112.84, 'sid': 0}]",0.00152062835456,1.30607760352,0.0,0.0,0,1.74610659668,198292.0,112106.0,112106.0,2664,[],0.0294
2010-08-06 20:00:00,0.130192106266,2.10499,0.170827820835,-0.236590086779,0.221214220731,0.00749164281583,0.0,198292.0,112207.0,112207.0,2.07639,0.361376365141,1.70069991658,112207.0,112207.0,1,0.20790003284,1.57059179964,0.361376365141,[],2010-08-06 20:00:00+00:00,2010-08,2010-08-06 13:31:00+00:00,-371.0,310499.0,"[{'amount': 100, 'last_sale_price': 1122.07, 'cost_basis': 1112.84, 'sid': 0}]",-0.0011934249043,1.3091881191,0.0,0.0,0,1.75039270488,198292.0,112578.0,112578.0,2665,[],0.0286
2010-08-09 20:00:00,0.130167695868,2.10572,0.170818993168,-0.232404261358,0.221179147328,0.00748883444792,0.0,198292.0,112280.0,112280.0,2.07712,0.361526473732,1.69787129766,112280.0,112280.0,1,0.20790003284,1.57059179964,0.361526473732,[],2010-08-09 20:00:00+00:00,2010-08,2010-08-09 13:31:00+00:00,73.0,310572.0,"[{'amount': 100, 'last_sale_price': 1122.8, 'cost_basis': 1112.84, 'sid': 0}]",0.000235105427071,1.30939015966,0.0,0.0,0,1.75061782673,198292.0,112207.0,112207.0,2666,[],0.0286
2010-08-10 20:00:00,0.130143345115,2.10584,0.171453855968,-0.236984816062,0.221145264076,0.00749316193378,0.0,198292.0,112292.0,112292.0,2.07794,0.361551142364,1.70096499182,112292.0,112292.0,1,0.20790003284,1.57059179964,0.361551142364,[],2010-08-10 20:00:00+00:00,2010-08,2010-08-10 13:31:00+00:00,12.0,310584.0,"[{'amount': 100, 'last_sale_price': 1122.92, 'cost_basis': 1112.84, 'sid': 0}]",3.863838337e-05,1.31452751367,0.0,0.0,0,1.75746766113,198292.0,112280.0,112280.0,2667,[],0.0279
2010-08-11 20:00:00,0.130121034799,2.09981,0.171525776689,-0.258485641654,0.221273285287,0.00761213832984,0.0,198292.0,111689.0,111689.0,2.07261,0.36030918024,1.7118490081,111689.0,111689.0,1,0.20790003284,1.57059179964,0.36030918024,[],2010-08-11 20:00:00+00:00,2010-08,2010-08-11 13:31:00+00:00,-603.0,309981.0,"[{'amount': 100, 'last_sale_price': 1116.89, 'cost_basis': 1112.84, 'sid': 0}]",-0.00194150374778,1.31518227491,0.0,0.0,0,1.75854472098,198292.0,112292.0,112292.0,2668,[],0.0272
