,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2007-01-04 21:00:00,0.0139818986916,-0.01176,-0.0478841229296,-0.034650354943,0.179347242033,-2.46473166044e-05,-5559.0,98824.0,0.0,0.0,-0.05796,0.0,0.234275870769,0.0,0.0,0,0.0505576353143,0.0786076556489,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b059e4ee501e402eaccd669bc22e7b97', 'dt': Timestamp('2007-01-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8214f1aef3c0435f9d5ccde9585ba2e8', 'dt': Timestamp('2007-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-01-04 21:00:00+00:00,2007-01,2007-01-04 14:31:00+00:00,273.0,98824.0,[],0.00277013931873,-3.4246323097,0.0,0.0,0,-5.10151035595,104383.0,-5832.0,-5832.0,1761,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'b059e4ee501e402eaccd669bc22e7b97', 'price': 55.59, 'dt': Timestamp('2007-01-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0462
2007-01-05 21:00:00,0.0139779284582,-0.01176,-0.0481832046817,-0.0405241034541,0.179311290717,-2.48157504485e-05,-5631.0,93193.0,5631.0,5631.0,-0.05826,0.0569800858091,0.294308405262,5631.0,5631.0,1,0.0505576353143,0.0786076556489,0.0569800858091,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8214f1aef3c0435f9d5ccde9585ba2e8', 'dt': Timestamp('2007-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '71121cb70cf246bcae6640d22ed79a46', 'dt': Timestamp('2007-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-01-05 21:00:00+00:00,2007-01,2007-01-05 14:31:00+00:00,0.0,98824.0,"[{'amount': 100, 'last_sale_price': 56.31, 'cost_basis': 56.31, 'sid': 0}]",0.0,-3.44699910778,0.0,0.0,0,-5.13337103972,98824.0,0.0,0.0,1762,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8214f1aef3c0435f9d5ccde9585ba2e8', 'price': 56.31, 'dt': Timestamp('2007-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0465
2007-01-08 21:00:00,0.0139742006626,-0.01198,-0.0483138011441,-0.0383937614429,0.179262295513,-2.69126578323e-05,5609.0,98802.0,0.0,0.0,-0.05858,0.0,0.270178946823,0.0,0.0,0,0.0505576353143,0.0786076556489,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '71121cb70cf246bcae6640d22ed79a46', 'dt': Timestamp('2007-01-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '79fbb0d9fda6458d9d8bd2cc15eee2fe', 'dt': Timestamp('2007-01-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-01-08 21:00:00+00:00,2007-01,2007-01-08 14:31:00+00:00,-22.0,98802.0,[],-0.000222617987533,-3.45725673232,0.0,0.0,0,-5.1489583257,93193.0,5631.0,5631.0,1763,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '71121cb70cf246bcae6640d22ed79a46', 'price': 56.09, 'dt': Timestamp('2007-01-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0466
2007-01-09 21:00:00,0.0139702371251,-0.01198,-0.0483128330557,-0.0388906006465,0.179211572329,-2.69286307262e-05,-5564.0,93238.0,5564.0,5564.0,-0.05858,0.056314649501,0.275182982687,5564.0,5564.0,1,0.0505576353143,0.0786076556489,0.056314649501,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '79fbb0d9fda6458d9d8bd2cc15eee2fe', 'dt': Timestamp('2007-01-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2007-01-09 21:00:00+00:00,2007-01,2007-01-09 14:31:00+00:00,0.0,98802.0,"[{'amount': 100, 'last_sale_price': 55.64, 'cost_basis': 55.64, 'sid': 0}]",0.0,-3.45816811403,0.0,0.0,0,-5.14885486695,98802.0,0.0,0.0,1764,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '79fbb0d9fda6458d9d8bd2cc15eee2fe', 'price': 55.64, 'dt': Timestamp('2007-01-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0466
2007-01-10 21:00:00,0.0139799040766,-0.0136,-0.0488438816628,-0.0370257097158,0.179162205446,-4.0724963893e-05,0.0,93238.0,5402.0,5402.0,-0.0605,0.0547648012976,0.239245841037,5402.0,5402.0,1,0.0505576353143,0.0786076556489,0.0547648012976,[],2007-01-10 21:00:00+00:00,2007-01,2007-01-10 14:31:00+00:00,-162.0,98640.0,"[{'amount': 100, 'last_sale_price': 54.02, 'cost_basis': 55.64, 'sid': 0}]",-0.00163964292221,-3.49371183852,0.0,0.0,0,-5.19946514366,93238.0,5564.0,5564.0,1765,[],0.0469
2007-01-11 21:00:00,0.0139997880108,-0.01574,-0.0496512720751,-0.0309205744427,0.179127241891,-0.000101272629455,0.0,93238.0,5188.0,5188.0,-0.06314,0.0527096498893,0.154730734775,5188.0,5188.0,1,0.0505576353143,0.0786076556489,0.0527096498893,[],2007-01-11 21:00:00+00:00,2007-01,2007-01-11 14:31:00+00:00,-214.0,98426.0,"[{'amount': 100, 'last_sale_price': 51.88, 'cost_basis': 55.64, 'sid': 0}]",-0.0021695052717,-3.54619833364,0.0,0.0,0,-5.26828638597,93238.0,5402.0,5402.0,1766,[],0.0474
2007-01-12 21:00:00,0.0140024011539,-0.01463,-0.0497904108869,-0.026217471499,0.179085721629,-7.69702848114e-05,0.0,93238.0,5299.0,5299.0,-0.06233,0.0537767539097,0.118018517431,5299.0,5299.0,1,0.0505576353143,0.0786076556489,0.0537767539097,[],2007-01-12 21:00:00+00:00,2007-01,2007-01-12 14:31:00+00:00,111.0,98537.0,"[{'amount': 100, 'last_sale_price': 52.99, 'cost_basis': 55.64, 'sid': 0}]",0.00112775079755,-3.55556529668,0.0,0.0,0,-5.28318804348,93238.0,5188.0,5188.0,1767,[],0.0477
2007-01-16 21:00:00,0.0140148958575,-0.01641,-0.0498432314002,-0.0254211168963,0.179035274962,-8.31224469709e-05,0.0,93238.0,5121.0,5121.0,-0.06391,0.052064376417,0.0916446313924,5121.0,5121.0,1,0.0505576353143,0.0786076556489,0.052064376417,[],2007-01-16 21:00:00+00:00,2007-01,2007-01-16 14:31:00+00:00,-178.0,98359.0,"[{'amount': 100, 'last_sale_price': 51.21, 'cost_basis': 55.64, 'sid': 0}]",-0.00180642804226,-3.55614357804,0.0,0.0,0,-5.27998529088,93238.0,5299.0,5299.0,1768,[],0.0475
2007-01-17 21:00:00,0.0140166012708,-0.01538,-0.0500954542988,-0.0262923294197,0.178984989428,-8.75502116845e-05,0.0,93238.0,5224.0,5224.0,-0.06328,0.0530560013,0.11090406292,5224.0,5224.0,1,0.0505576353143,0.0786076556489,0.0530560013,[],2007-01-17 21:00:00+00:00,2007-01,2007-01-17 14:31:00+00:00,103.0,98462.0,"[{'amount': 100, 'last_sale_price': 52.24, 'cost_basis': 55.64, 'sid': 0}]",0.00104718429427,-3.57368607143,0.0,0.0,0,-5.30667718195,93238.0,5121.0,5121.0,1769,[],0.0479
2007-01-18 21:00:00,0.0140287098217,-0.01714,-0.0499435596828,-0.0291849617151,0.178938019269,-6.36625105958e-05,0.0,93238.0,5048.0,5048.0,-0.06464,0.051360315813,0.122240457391,5048.0,5048.0,1,0.0505576353143,0.0786076556489,0.051360315813,[],2007-01-18 21:00:00+00:00,2007-01,2007-01-18 14:31:00+00:00,-176.0,98286.0,"[{'amount': 100, 'last_sale_price': 50.48, 'cost_basis': 55.64, 'sid': 0}]",-0.00178749162113,-3.55986201307,0.0,0.0,0,-5.28236613001,93238.0,5224.0,5224.0,1770,[],0.0475
2007-01-19 21:00:00,0.014036861407,-0.01563,-0.0500263041265,-0.0263740003403,0.1788906923,-4.40811162378e-05,0.0,93238.0,5199.0,5199.0,-0.06343,0.0528155063645,0.108912563708,5199.0,5199.0,1,0.0505576353143,0.0786076556489,0.0528155063645,[],2007-01-19 21:00:00+00:00,2007-01,2007-01-19 14:31:00+00:00,151.0,98437.0,"[{'amount': 100, 'last_sale_price': 51.99, 'cost_basis': 55.64, 'sid': 0}]",0.00153633274322,-3.56376188168,0.0,0.0,0,-5.29122577914,93238.0,5048.0,5048.0,1771,[],0.0478
2007-01-22 21:00:00,0.0140366900111,-0.01649,-0.0499463075748,-0.031512709886,0.178851458445,-2.35893399002e-05,0.0,93238.0,5113.0,5113.0,-0.06409,0.0519872700837,0.15220201238,5113.0,5113.0,1,0.0505576353143,0.0786076556489,0.0519872700837,[],2007-01-22 21:00:00+00:00,2007-01,2007-01-22 14:31:00+00:00,-86.0,98351.0,"[{'amount': 100, 'last_sale_price': 51.13, 'cost_basis': 55.64, 'sid': 0}]",-0.000873655231265,-3.55818066562,0.0,0.0,0,-5.28498920034,93238.0,5199.0,5199.0,1772,[],0.0476
2007-01-23 21:00:00,0.0140766558808,-0.0136,-0.0500318369721,-0.0280823617491,0.178805844883,2.2229230824e-05,0.0,93238.0,5402.0,5402.0,-0.0617,0.0547648012976,0.146228391424,5402.0,5402.0,1,0.0505576353143,0.0786076556489,0.0547648012976,[],2007-01-23 21:00:00+00:00,2007-01,2007-01-23 14:31:00+00:00,289.0,98640.0,"[{'amount': 100, 'last_sale_price': 54.02, 'cost_basis': 55.64, 'sid': 0}]",0.00293845512501,-3.55432393515,0.0,0.0,0,-5.29429211229,93238.0,5113.0,5113.0,1773,[],0.0481
2007-01-24 21:00:00,0.0140752798672,-0.0129,-0.0499299659672,-0.0198196324655,0.178783809871,4.91605413999e-05,0.0,93238.0,5472.0,5472.0,-0.061,0.0554351129571,0.0698349640587,5472.0,5472.0,1,0.0505576353143,0.0786076556489,0.0554351129571,[],2007-01-24 21:00:00+00:00,2007-01,2007-01-24 14:31:00+00:00,70.0,98710.0,"[{'amount': 100, 'last_sale_price': 54.72, 'cost_basis': 55.64, 'sid': 0}]",0.000709651257097,-3.54752938966,0.0,0.0,0,-5.28365485932,93238.0,5402.0,5402.0,1774,[],0.0481
2007-01-25 21:00:00,0.0140773852903,-0.01399,-0.0506806487095,-0.0308660718053,0.17878431513,0.000104313970795,0.0,93238.0,5363.0,5363.0,-0.06269,0.0543909290981,0.170196862885,5363.0,5363.0,1,0.0505576353143,0.0786076556489,0.0543909290981,[],2007-01-25 21:00:00+00:00,2007-01,2007-01-25 14:31:00+00:00,-109.0,98601.0,"[{'amount': 100, 'last_sale_price': 53.63, 'cost_basis': 55.64, 'sid': 0}]",-0.00110424475737,-3.60053979273,0.0,0.0,0,-5.36410784424,93238.0,5472.0,5472.0,1775,[],0.0487
2007-01-26 21:00:00,0.0140901615783,-0.0122,-0.050526057872,-0.0320367166921,0.178734570026,9.41632478036e-05,0.0,93238.0,5542.0,5542.0,-0.061,0.05610447459,0.199761318899,5542.0,5542.0,1,0.0505576353143,0.0786076556489,0.05610447459,[],2007-01-26 21:00:00+00:00,2007-01,2007-01-26 14:31:00+00:00,179.0,98780.0,"[{'amount': 100, 'last_sale_price': 55.42, 'cost_basis': 55.64, 'sid': 0}]",0.00181539740976,-3.58626697078,0.0,0.0,0,-5.34769313392,93238.0,5363.0,5363.0,1776,[],0.0488
2007-01-29 21:00:00,0.014096353354,-0.01361,-0.0509246190052,-0.0330985230559,0.178684760951,0.000101369245378,0.0,93238.0,5401.0,5401.0,-0.06261,0.0547552185241,0.196058313501,5401.0,5401.0,1,0.0505576353143,0.0786076556489,0.0547552185241,[],2007-01-29 21:00:00+00:00,2007-01,2007-01-29 14:31:00+00:00,-141.0,98639.0,"[{'amount': 100, 'last_sale_price': 54.01, 'cost_basis': 55.64, 'sid': 0}]",-0.00142741445637,-3.61299554736,0.0,0.0,0,-5.38719288289,93238.0,5542.0,5542.0,1777,[],0.049
2007-01-30 21:00:00,0.014137817884,-0.01065,-0.050300074927,-0.0275174776246,0.178647491417,0.000177872323665,0.0,93238.0,5697.0,5697.0,-0.05945,0.0575832617375,0.169097249634,5697.0,5697.0,1,0.0505576353143,0.0786076556489,0.0575832617375,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2007-01-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aeed22086f4a4258968a2d7dae807e32', 'dt': Timestamp('2007-01-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-01-30 21:00:00+00:00,2007-01,2007-01-30 14:31:00+00:00,296.0,98935.0,"[{'amount': 100, 'last_sale_price': 56.97, 'cost_basis': 55.64, 'sid': 0}]",0.00300084145216,-3.55850168899,0.0,0.0,0,-5.32154673482,93238.0,5401.0,5401.0,1778,[],0.0488
2007-01-31 21:00:00,0.0141409148211,-0.00948,-0.0496319743512,-0.021106013272,0.178614234954,0.000212370577504,5814.0,99052.0,0.0,0.0,-0.05778,0.0,0.116460299013,0.0,0.0,0,0.0505576353143,0.0786076556489,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aeed22086f4a4258968a2d7dae807e32', 'dt': Timestamp('2007-01-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-01-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5eea01244f8b4a91ade30a6f05240b01', 'dt': Timestamp('2007-01-31 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-01-31 21:00:00+00:00,2007-01,2007-01-31 14:31:00+00:00,117.0,99052.0,[],0.00118259463284,-3.51058382057,0.0,0.0,0,-5.25103816117,93238.0,5697.0,5697.0,1779,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'aeed22086f4a4258968a2d7dae807e32', 'price': 58.14, 'dt': Timestamp('2007-01-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0483
2007-02-01 21:00:00,0.0141369399856,-0.00948,-0.0497313520507,-0.0158652775225,0.178575172894,0.000212460777758,-5730.0,93322.0,5730.0,5730.0,-0.05788,0.0578484028591,0.0639447511868,5730.0,5730.0,1,0.0505576353143,0.0786076556489,0.0578484028591,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-31 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5eea01244f8b4a91ade30a6f05240b01', 'dt': Timestamp('2007-02-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2007-02-01 21:00:00+00:00,2007-02,2007-02-01 14:31:00+00:00,0.0,99052.0,"[{'amount': 100, 'last_sale_price': 57.3, 'cost_basis': 57.3, 'sid': 0}]",0.0,-3.51859118098,0.0,0.0,0,-5.26153599025,99052.0,0.0,0.0,1780,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5eea01244f8b4a91ade30a6f05240b01', 'price': 57.3, 'dt': Timestamp('2007-02-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0484
2007-02-02 21:00:00,0.0141481404725,-0.00776,-0.0493866633937,-0.0141977097158,0.178526070473,0.000225139153917,0.0,93322.0,5902.0,5902.0,-0.05606,0.0594815770378,0.0643826203141,5902.0,5902.0,1,0.0505576353143,0.0786076556489,0.0594815770378,[],2007-02-02 21:00:00+00:00,2007-02,2007-02-02 14:31:00+00:00,172.0,99224.0,"[{'amount': 100, 'last_sale_price': 59.02, 'cost_basis': 57.3, 'sid': 0}]",0.0017364616565,-3.49148285525,0.0,0.0,0,-5.22513599324,93322.0,5730.0,5730.0,1781,[],0.0483
2007-02-05 21:00:00,0.0141445548801,-0.00804,-0.0492255947908,-0.0151505938403,0.178476357382,0.000226400045441,0.0,93322.0,5874.0,5874.0,-0.05614,0.0592160974233,0.0710901496301,5874.0,5874.0,1,0.0505576353143,0.0786076556489,0.0592160974233,[],2007-02-05 21:00:00+00:00,2007-02,2007-02-05 14:31:00+00:00,-28.0,99196.0,"[{'amount': 100, 'last_sale_price': 58.74, 'cost_basis': 57.3, 'sid': 0}]",-0.000282189792792,-3.48098403339,0.0,0.0,0,-5.21008681888,93322.0,5902.0,5902.0,1782,[],0.0481
2007-02-06 21:00:00,0.0141406910534,-0.0079,-0.0488052624487,-0.0144631614769,0.178426436806,0.000226814615185,0.0,93322.0,5888.0,5888.0,-0.0556,0.0593488559621,0.0655981593216,5888.0,5888.0,1,0.0505576353143,0.0786076556489,0.0593488559621,[],2007-02-06 21:00:00+00:00,2007-02,2007-02-06 14:31:00+00:00,14.0,99210.0,"[{'amount': 100, 'last_sale_price': 58.88, 'cost_basis': 57.3, 'sid': 0}]",0.000141134723174,-3.45220364155,0.0,0.0,0,-5.16559893891,93322.0,5874.0,5874.0,1783,[],0.0477
2007-02-07 21:00:00,0.0141436241748,-0.00907,-0.0486703624427,-0.01308829675,0.178377105453,0.000219820567054,0.0,93322.0,5771.0,5771.0,-0.05647,0.0582382206614,0.0401316475185,5771.0,5771.0,1,0.0505576353143,0.0786076556489,0.0582382206614,[],2007-02-07 21:00:00+00:00,2007-02,2007-02-07 14:31:00+00:00,-117.0,99093.0,"[{'amount': 100, 'last_sale_price': 57.71, 'cost_basis': 57.3, 'sid': 0}]",-0.00117931660115,-3.44191755515,0.0,0.0,0,-5.15130800124,93322.0,5888.0,5888.0,1784,[],0.0474
2007-02-08 21:00:00,0.0141600759847,-0.00707,-0.0482878248205,-0.0142521293176,0.178327708512,0.000208728360714,0.0,93322.0,5971.0,5971.0,-0.05437,0.0601351555497,0.0716060895058,5971.0,5971.0,1,0.0505576353143,0.0786076556489,0.0601351555497,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2007-02-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b373802c59c148ed9a771b32a972e000', 'dt': Timestamp('2007-02-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-02-08 21:00:00+00:00,2007-02,2007-02-08 14:31:00+00:00,200.0,99293.0,"[{'amount': 100, 'last_sale_price': 59.71, 'cost_basis': 57.3, 'sid': 0}]",0.00201830603574,-3.4108657114,0.0,0.0,0,-5.11077252548,93322.0,5771.0,5771.0,1785,[],0.0473
2007-02-09 21:00:00,0.0141562793247,-0.00689,-0.048861838192,-0.0212284777947,0.178297878222,0.00020282944723,5989.0,99311.0,0.0,0.0,-0.05479,0.0,0.142913419581,0.0,0.0,0,0.0505576353143,0.0786076556489,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-02-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b373802c59c148ed9a771b32a972e000', 'dt': Timestamp('2007-02-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '336f1d563d3a4d609725ecb2e65ee334', 'dt': Timestamp('2007-02-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-02-09 21:00:00+00:00,2007-02,2007-02-09 14:31:00+00:00,18.0,99311.0,[],0.000181281661346,-3.45233095034,0.0,0.0,0,-5.17151622397,93322.0,5971.0,5971.0,1786,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b373802c59c148ed9a771b32a972e000', 'price': 59.89, 'dt': Timestamp('2007-02-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0479
2007-02-12 21:00:00,0.0141523157058,-0.00689,-0.0489611860615,-0.0244206261698,0.178252295778,0.000202768503325,-5781.0,93530.0,5781.0,5781.0,-0.05489,0.0582110743019,0.174681096311,5781.0,5781.0,1,0.0505576353143,0.0786076556489,0.0582110743019,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-02-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '336f1d563d3a4d609725ecb2e65ee334', 'dt': Timestamp('2007-02-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2007-02-12 21:00:00+00:00,2007-02,2007-02-12 14:31:00+00:00,0.0,99311.0,"[{'amount': 100, 'last_sale_price': 57.81, 'cost_basis': 57.81, 'sid': 0}]",0.0,-3.46032538093,0.0,0.0,0,-5.1820403794,99311.0,0.0,0.0,1787,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '336f1d563d3a4d609725ecb2e65ee334', 'price': 57.81, 'dt': Timestamp('2007-02-12 00:00:00+0000', tz='UTC', offset='B')}]",0.048
