,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2013-08-27 20:00:00,0.28064177195,-0.07531,-0.045827751133,0.462182777412,0.174925825379,-0.0203252481727,-165254.0,-72785.0,165254.0,165254.0,-0.10251,1.78712865933,-0.525176577192,165254.0,165254.0,1,0.475782355716,2.35775086246,1.78712865933,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '703af997446f46a98866dccad6225d3e', 'dt': Timestamp('2013-08-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-08-27 20:00:00+00:00,2013-08,2013-08-27 13:31:00+00:00,0.0,92469.0,"[{'amount': 100, 'last_sale_price': 1652.54, 'cost_basis': 1652.54, 'sid': 0}]",0.0,-0.170505044687,0.0,0.0,0,-0.233089662051,92469.0,0.0,0.0,919,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '703af997446f46a98866dccad6225d3e', 'price': 1652.54, 'dt': Timestamp('2013-08-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0272
2013-08-28 20:00:00,0.280774291357,-0.0976,-0.0524543477107,0.466200337359,0.174834676097,-0.0208168129358,0.0,-72785.0,163025.0,163025.0,-0.1254,1.80657136525,-0.550022815742,163025.0,163025.0,1,0.475782355716,2.35775086246,1.80657136525,[],2013-08-28 20:00:00+00:00,2013-08,2013-08-28 13:31:00+00:00,-2229.0,90240.0,"[{'amount': 100, 'last_sale_price': 1630.25, 'cost_basis': 1652.54, 'sid': 0}]",-0.0241053758557,-0.194226874476,0.0,0.0,0,-0.265715665737,-72785.0,165254.0,165254.0,920,[],0.0278
2013-08-29 20:00:00,0.280627822842,-0.09435,-0.0512211343476,0.469079077444,0.174741361714,-0.0207690179459,0.0,-72785.0,163350.0,163350.0,-0.12185,1.80367691713,-0.549350393492,163350.0,163350.0,1,0.475782355716,2.35775086246,1.80367691713,[],2013-08-29 20:00:00+00:00,2013-08,2013-08-29 13:31:00+00:00,325.0,90565.0,"[{'amount': 100, 'last_sale_price': 1633.5, 'cost_basis': 1652.54, 'sid': 0}]",0.0036015070922,-0.189986989313,0.0,0.0,0,-0.259779625286,-72785.0,163025.0,163025.0,921,[],0.0275
2013-08-30 20:00:00,0.280492409786,-0.08896,-0.0500366338908,0.464415752978,0.174656910844,-0.0209597268603,0.0,-72785.0,163889.0,163889.0,-0.11676,1.79892211099,-0.53922327781,163889.0,163889.0,1,0.475782355716,2.35775086246,1.79892211099,[],2013-08-30 20:00:00+00:00,2013-08,2013-08-30 13:31:00+00:00,539.0,91104.0,"[{'amount': 100, 'last_sale_price': 1638.89, 'cost_basis': 1652.54, 'sid': 0}]",0.00595152652791,-0.185796281954,0.0,0.0,0,-0.253926853359,-72785.0,163350.0,163350.0,922,[],0.0278
2013-09-03 20:00:00,0.280345502717,-0.0919,-0.051587153134,0.470513904845,0.174572815384,-0.0210656586851,0.0,-72785.0,163595.0,163595.0,-0.1205,1.80150864442,-0.547723400295,163595.0,163595.0,1,0.475782355716,2.35775086246,1.80150864442,[],2013-09-03 20:00:00+00:00,2013-09,2013-09-03 13:31:00+00:00,-294.0,90810.0,"[{'amount': 100, 'last_sale_price': 1635.95, 'cost_basis': 1652.54, 'sid': 0}]",-0.00322708113804,-0.191516505094,0.0,0.0,0,-0.261762834591,-72785.0,163889.0,163889.0,923,[],0.0286
2013-09-04 20:00:00,0.280206761543,-0.08713,-0.0506394905272,0.482449996932,0.174523816872,-0.020698900511,0.0,-72785.0,164072.0,164072.0,-0.11613,1.79732053852,-0.554376340914,164072.0,164072.0,1,0.475782355716,2.35775086246,1.79732053852,[],2013-09-04 20:00:00+00:00,2013-09,2013-09-04 13:31:00+00:00,477.0,91287.0,"[{'amount': 100, 'last_sale_price': 1640.72, 'cost_basis': 1652.54, 'sid': 0}]",0.00525272547076,-0.188299265094,0.0,0.0,0,-0.257238174747,-72785.0,163595.0,163595.0,924,[],0.029
2013-09-05 20:00:00,0.280146393767,-0.07457,-0.0480105098345,0.484243558086,0.174429760416,-0.0206100804598,0.0,-72785.0,165328.0,165328.0,-0.10437,1.786499249,-0.543426366688,165328.0,165328.0,1,0.475782355716,2.35775086246,1.786499249,[],2013-09-05 20:00:00+00:00,2013-09,2013-09-05 13:31:00+00:00,1256.0,92543.0,"[{'amount': 100, 'last_sale_price': 1653.28, 'cost_basis': 1652.54, 'sid': 0}]",0.0137588046491,-0.178889636281,0.0,0.0,0,-0.244330903444,-72785.0,164072.0,164072.0,925,[],0.0298
2013-09-06 20:00:00,0.280004431011,-0.07041,-0.0464489622768,0.484324347255,0.174335594927,-0.0206271975857,0.0,-72785.0,165744.0,165744.0,-0.09981,1.78297959315,-0.539150120767,165744.0,165744.0,1,0.475782355716,2.35775086246,1.78297959315,[],2013-09-06 20:00:00+00:00,2013-09,2013-09-06 13:31:00+00:00,416.0,92959.0,"[{'amount': 100, 'last_sale_price': 1657.44, 'cost_basis': 1652.54, 'sid': 0}]",0.00449520763321,-0.173430300815,0.0,0.0,0,-0.236754403224,-72785.0,165328.0,165328.0,926,[],0.0294
2013-09-09 20:00:00,0.279853445569,-0.071,-0.0460955151767,0.499157023567,0.174311910897,-0.0206710107777,0.0,-72785.0,165685.0,165685.0,-0.1,1.78347685684,-0.553840393187,165685.0,165685.0,1,0.475782355716,2.35775086246,1.78347685684,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d83eca2209f4e229471fa5ac4b08eca', 'dt': Timestamp('2013-09-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-09 20:00:00+00:00,2013-09,2013-09-09 13:31:00+00:00,-59.0,92900.0,"[{'amount': 100, 'last_sale_price': 1656.85, 'cost_basis': 1652.54, 'sid': 0}]",-0.00063468841102,-0.172593804502,0.0,0.0,0,-0.235528345075,-72785.0,165744.0,165744.0,927,[],0.029
2013-09-10 20:00:00,0.279872690943,-0.05353,-0.0420102252579,0.510169515061,0.174254415433,-0.0195152290434,167432.0,94647.0,0.0,0.0,-0.08313,0.0,-0.546940020102,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d83eca2209f4e229471fa5ac4b08eca', 'dt': Timestamp('2013-09-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cd3c970a69a042c8b36913b19ffb7ae7', 'dt': Timestamp('2013-09-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-10 20:00:00+00:00,2013-09,2013-09-10 13:31:00+00:00,1747.0,94647.0,[],0.0188051668461,-0.157700859074,0.0,0.0,0,-0.215219641098,-72785.0,165685.0,165685.0,928,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8d83eca2209f4e229471fa5ac4b08eca', 'price': 1674.32, 'dt': Timestamp('2013-09-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0296
2013-09-11 20:00:00,0.279721861288,-0.05353,-0.0416671164441,0.514778980679,0.17416555752,-0.0195162828041,-168104.0,-73457.0,168104.0,168104.0,-0.08283,1.77611546061,-0.551115894367,168104.0,168104.0,1,0.475782355716,2.35775086246,1.77611546061,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cd3c970a69a042c8b36913b19ffb7ae7', 'dt': Timestamp('2013-09-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-09-11 20:00:00+00:00,2013-09,2013-09-11 13:31:00+00:00,0.0,94647.0,"[{'amount': 100, 'last_sale_price': 1681.04, 'cost_basis': 1681.04, 'sid': 0}]",0.0,-0.15665746139,0.0,0.0,0,-0.213680462076,94647.0,0.0,0.0,929,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'cd3c970a69a042c8b36913b19ffb7ae7', 'price': 1681.04, 'dt': Timestamp('2013-09-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0293
2013-09-12 20:00:00,0.279606580757,-0.04536,-0.0393337266932,0.509658398558,0.174083558013,-0.0198103816301,0.0,-73457.0,168921.0,168921.0,-0.07456,1.76947330931,-0.53787032402,168921.0,168921.0,1,0.475782355716,2.35775086246,1.76947330931,[],2013-09-12 20:00:00+00:00,2013-09,2013-09-12 13:31:00+00:00,817.0,95464.0,"[{'amount': 100, 'last_sale_price': 1689.21, 'cost_basis': 1681.04, 'sid': 0}]",0.00863207497332,-0.148390988016,0.0,0.0,0,-0.20232159275,-73457.0,168104.0,168104.0,930,[],0.0292
2013-09-13 20:00:00,0.27946590442,-0.04953,-0.0402166080684,0.513756637369,0.173993743669,-0.0198979623155,0.0,-73457.0,168504.0,168504.0,-0.07853,1.77284922196,-0.545571252475,168504.0,168504.0,1,0.475782355716,2.35775086246,1.77284922196,[],2013-09-13 20:00:00+00:00,2013-09,2013-09-13 13:31:00+00:00,-417.0,95047.0,"[{'amount': 100, 'last_sale_price': 1685.04, 'cost_basis': 1681.04, 'sid': 0}]",-0.00436813877483,-0.151741646729,0.0,0.0,0,-0.20694169421,-73457.0,168921.0,168921.0,931,[],0.029
2013-09-16 20:00:00,0.279338863574,-0.04287,-0.0381906246084,0.52237468616,0.173921193791,-0.019572901612,0.0,-73457.0,169170.0,169170.0,-0.07167,1.76747150335,-0.547129025173,169170.0,169170.0,1,0.475782355716,2.35775086246,1.76747150335,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '94875fcad765461c9f88f73f3e772e2a', 'dt': Timestamp('2013-09-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-16 20:00:00+00:00,2013-09,2013-09-16 13:31:00+00:00,666.0,95713.0,"[{'amount': 100, 'last_sale_price': 1691.7, 'cost_basis': 1681.04, 'sid': 0}]",0.00700705966522,-0.144596633317,0.0,0.0,0,-0.197107849809,-73457.0,168504.0,168504.0,932,[],0.0288
2013-09-17 20:00:00,0.279207511519,-0.03684,-0.0363383301012,0.528795665583,0.173838536875,-0.0193653521578,169773.0,96316.0,0.0,0.0,-0.06544,0.0,-0.547177945902,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '94875fcad765461c9f88f73f3e772e2a', 'dt': Timestamp('2013-09-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '491e55f4d7e442d9a50e3324d529c86c', 'dt': Timestamp('2013-09-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-17 20:00:00+00:00,2013-09,2013-09-17 13:31:00+00:00,603.0,96316.0,[],0.006300084628,-0.138070618115,0.0,0.0,0,-0.188123367466,-73457.0,169170.0,169170.0,933,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '94875fcad765461c9f88f73f3e772e2a', 'price': 1697.73, 'dt': Timestamp('2013-09-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0286
2013-09-18 20:00:00,0.279057848827,-0.03684,-0.0345018467115,0.547412839331,0.173850927031,-0.0193537376483,-170574.0,-74258.0,170574.0,170574.0,-0.06374,1.77098301424,-0.564885275132,170574.0,170574.0,1,0.475782355716,2.35775086246,1.77098301424,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '491e55f4d7e442d9a50e3324d529c86c', 'dt': Timestamp('2013-09-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '63e973f055b04116a187e729b78778ce', 'dt': Timestamp('2013-09-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-18 20:00:00+00:00,2013-09,2013-09-18 13:31:00+00:00,0.0,96316.0,"[{'amount': 100, 'last_sale_price': 1705.74, 'cost_basis': 1705.74, 'sid': 0}]",0.0,-0.132014563894,0.0,0.0,0,-0.179775483127,96316.0,0.0,0.0,934,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '491e55f4d7e442d9a50e3324d529c86c', 'price': 1705.74, 'dt': Timestamp('2013-09-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0269
2013-09-19 20:00:00,0.279148849704,-0.01524,-0.0293449435941,0.54456102867,0.173762192391,-0.0198249034887,172734.0,98476.0,0.0,0.0,-0.04284,0.0,-0.540488900261,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '63e973f055b04116a187e729b78778ce', 'dt': Timestamp('2013-09-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae0a55f6152c4f8393bc3d37cd1da8ee', 'dt': Timestamp('2013-09-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-19 20:00:00+00:00,2013-09,2013-09-19 13:31:00+00:00,2160.0,98476.0,[],0.0224261804892,-0.113586229262,0.0,0.0,0,-0.154730490455,-74258.0,170574.0,170574.0,935,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '63e973f055b04116a187e729b78778ce', 'price': 1727.34, 'dt': Timestamp('2013-09-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0276
2013-09-20 20:00:00,0.278999541502,-0.01524,-0.0293035157645,0.533414107077,0.173715699708,-0.0198047682558,172244.0,270720.0,-172244.0,-172244.0,-0.04274,1.74909622649,-0.52944376358,0.0,0.0,0,0.475782355716,2.35775086246,-1.74909622649,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae0a55f6152c4f8393bc3d37cd1da8ee', 'dt': Timestamp('2013-09-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5843f9b304544120ac177e347abdad72', 'dt': Timestamp('2013-09-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-20 20:00:00+00:00,2013-09,2013-09-20 13:31:00+00:00,0.0,98476.0,"[{'amount': -100, 'last_sale_price': 1722.44, 'cost_basis': 1722.44, 'sid': 0}]",0.0,-0.113272863292,-172244.0,-172244.0,1,-0.154221081852,98476.0,0.0,0.0,936,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ae0a55f6152c4f8393bc3d37cd1da8ee', 'price': 1722.44, 'dt': Timestamp('2013-09-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0275
2013-09-23 20:00:00,0.278909151557,-0.00424,-0.0260180517858,0.526177026839,0.173644113459,-0.0203152011483,-171144.0,99576.0,0.0,0.0,-0.03144,0.0,-0.511464672921,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5843f9b304544120ac177e347abdad72', 'dt': Timestamp('2013-09-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-09-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cab21a3625844e89ba9f1a458b9890bd', 'dt': Timestamp('2013-09-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-09-23 20:00:00+00:00,2013-09,2013-09-23 13:31:00+00:00,1100.0,99576.0,[],0.0111702343718,-0.101611295336,0.0,0.0,0,-0.138299028522,270720.0,-172244.0,-172244.0,937,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5843f9b304544120ac177e347abdad72', 'price': 1711.44, 'dt': Timestamp('2013-09-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0272
2013-09-24 20:00:00,0.278760291696,-0.00424,-0.025532046657,0.522213326637,0.173558907199,-0.0203093016673,-170260.0,-70684.0,170260.0,170260.0,-0.03094,1.709849763,-0.507372198606,170260.0,170260.0,1,0.475782355716,2.35775086246,1.709849763,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-09-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cab21a3625844e89ba9f1a458b9890bd', 'dt': Timestamp('2013-09-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-09-24 20:00:00+00:00,2013-09,2013-09-24 13:31:00+00:00,0.0,99576.0,"[{'amount': 100, 'last_sale_price': 1702.6, 'cost_basis': 1702.6, 'sid': 0}]",0.0,-0.099867539628,0.0,0.0,0,-0.135853126605,99576.0,0.0,0.0,938,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'cab21a3625844e89ba9f1a458b9890bd', 'price': 1702.6, 'dt': Timestamp('2013-09-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0267
2013-09-25 20:00:00,0.278622520956,-0.00882,-0.0263933288419,0.518043275431,0.17347452431,-0.0201698621115,0.0,-70684.0,169802.0,169802.0,-0.03512,1.71312980488,-0.507477344486,169802.0,169802.0,1,0.475782355716,2.35775086246,1.71312980488,[],2013-09-25 20:00:00+00:00,2013-09,2013-09-25 13:31:00+00:00,-458.0,99118.0,"[{'amount': 100, 'last_sale_price': 1698.02, 'cost_basis': 1702.6, 'sid': 0}]",-0.00459950188801,-0.102888412091,0.0,0.0,0,-0.140003346279,-70684.0,170260.0,170260.0,939,[],0.0263
2013-09-26 20:00:00,0.278482409072,-0.01279,-0.0277231725794,0.523334302359,0.173388997652,-0.0202785735192,0.0,-70684.0,169405.0,169405.0,-0.03939,1.71599760942,-0.516107789757,169405.0,169405.0,1,0.475782355716,2.35775086246,1.71599760942,[],2013-09-26 20:00:00+00:00,2013-09,2013-09-26 13:31:00+00:00,-397.0,98721.0,"[{'amount': 100, 'last_sale_price': 1694.05, 'cost_basis': 1702.6, 'sid': 0}]",-0.004005326984,-0.107830180767,0.0,0.0,0,-0.14675850377,-70684.0,169802.0,169802.0,940,[],0.0266
2013-09-27 20:00:00,0.278335116202,-0.01132,-0.0271527803694,0.517128541307,0.173312961841,-0.0203298806027,0.0,-70684.0,169552.0,169552.0,-0.03772,1.71493304204,-0.50844691683,169552.0,169552.0,1,0.475782355716,2.35775086246,1.71493304204,[],2013-09-27 20:00:00+00:00,2013-09,2013-09-27 13:31:00+00:00,147.0,98868.0,"[{'amount': 100, 'last_sale_price': 1695.52, 'cost_basis': 1702.6, 'sid': 0}]",0.00148904488407,-0.105741233113,0.0,0.0,0,-0.143839295796,-70684.0,169405.0,169405.0,941,[],0.0264
