,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-12-14 21:00:00,0.0312694891677,0.0358509,0.0196962793714,-0.0179513151483,0.153992675917,0.105782569916,11247.0,103585.09,0.0,0.0,0.0135509,0.0,1.80662771952,0.0,0.0,0,0.0197854370639,0.270177653425,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a568fbaf765e45e594dfa619f0a8ca6a', 'dt': Timestamp('2015-12-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '53154f5e6e894743b8c0fe09ec936d4d', 'dt': Timestamp('2015-12-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-14 21:00:00+00:00,2015-12,2015-12-14 14:31:00+00:00,-71.0,103585.09,[],-0.000684957343076,0.490684223132,0.0,0.0,0,0.725984004501,92338.09,11318.0,11318.0,240,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'a568fbaf765e45e594dfa619f0a8ca6a', 'price': 112.47, 'dt': Timestamp('2015-12-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2015-12-15 21:00:00,0.0312046965678,0.0358409,0.0179023204724,-0.00752337108982,0.154056717867,0.105179960857,-11050.0,92535.09,11049.0,11049.0,0.0130409,0.106666960148,1.45310027528,11049.0,11049.0,1,0.0197854370639,0.270177653425,0.106666960148,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '53154f5e6e894743b8c0fe09ec936d4d', 'dt': Timestamp('2015-12-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-12-15 21:00:00+00:00,2015-12,2015-12-15 14:31:00+00:00,-1.0,103584.09,"[{'amount': 100, 'last_sale_price': 110.49, 'cost_basis': 110.5, 'sid': 0}]",-9.65389903122e-06,0.470339189787,0.0,0.0,0,0.694695886797,103585.09,0.0,0.0,241,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '53154f5e6e894743b8c0fe09ec936d4d', 'price': 110.5, 'dt': Timestamp('2015-12-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0228
2015-12-16 21:00:00,0.031147450991,0.0366909,0.0168638454179,0.00688239675305,0.154447115809,0.104640364906,0.0,92535.09,11134.0,11134.0,0.0136909,0.10739941867,0.99655858158,11134.0,11134.0,1,0.0197854370639,0.270177653425,0.10739941867,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '105a729080864dc1802a5c5102ae6a0b', 'dt': Timestamp('2015-12-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-16 21:00:00+00:00,2015-12,2015-12-16 14:31:00+00:00,85.0,103669.09,"[{'amount': 100, 'last_sale_price': 111.34, 'cost_basis': 110.5, 'sid': 0}]",0.00082058933954,0.488227845577,0.0,0.0,0,0.719794714663,92535.09,11049.0,11049.0,242,[],0.023
2015-12-17 21:00:00,0.0311819407614,0.0343209,0.0164498116192,-0.00826163864648,0.154894478838,0.105199128027,6925.68,99460.77,3971.32,3971.32,0.0119209,0.172332203671,1.41619375283,10898.0,10898.0,1,0.0197854370639,0.270177653425,0.0383954341443,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '105a729080864dc1802a5c5102ae6a0b', 'dt': Timestamp('2015-12-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1981ee16d2454b0785079baa78159a32', 'dt': Timestamp('2015-12-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-17 21:00:00+00:00,2015-12,2015-12-17 14:31:00+00:00,-237.0,103432.09,"[{'amount': 100, 'last_sale_price': 108.98, 'cost_basis': 110.5, 'sid': 0}, {'amount': -100, 'last_sale_price': 69.2668, 'cost_basis': 69.2568, 'sid': 1}]",-0.00228612019262,0.423066817598,-6926.68,-6926.68,1,0.62536260206,92535.09,11134.0,11134.0,243,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '105a729080864dc1802a5c5102ae6a0b', 'price': 69.2568, 'dt': Timestamp('2015-12-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0224
2015-12-18 21:00:00,0.0311486706205,0.0330535,0.0173376021745,-0.0259118245369,0.155631558348,0.10481370539,-6758.42,92702.35,10603.0,10603.0,0.0111535,0.102637472309,1.95509511812,10603.0,10603.0,1,0.0197854370639,0.270177653425,0.102637472309,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1981ee16d2454b0785079baa78159a32', 'dt': Timestamp('2015-12-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-12-18 21:00:00+00:00,2015-12,2015-12-18 14:31:00+00:00,-126.74,103305.35,"[{'amount': 100, 'last_sale_price': 106.03, 'cost_basis': 110.5, 'sid': 0}]",-0.00122534505491,0.392864962379,0.0,0.0,0,0.582148758071,99460.77,3971.32,3971.32,244,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '1981ee16d2454b0785079baa78159a32', 'price': 67.58420000000001, 'dt': Timestamp('2015-12-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0219
2015-12-21 21:00:00,0.0311056413622,0.0343535,0.0176217028407,-0.0183349748878,0.15551561153,0.104914265326,0.0,92702.35,10733.0,10733.0,0.0123535,0.103765298807,1.74225180743,10733.0,10733.0,1,0.0197854370639,0.270177653425,0.103765298807,[],2015-12-21 21:00:00+00:00,2015-12,2015-12-21 14:31:00+00:00,130.0,103435.35,"[{'amount': 100, 'last_sale_price': 107.33, 'cost_basis': 110.5, 'sid': 0}]",0.0012584053004,0.42870128978,0.0,0.0,0,0.634373615064,92702.35,10603.0,10603.0,245,[],0.022
2015-12-22 21:00:00,0.0310430181362,0.0342535,0.0160652525843,-0.00967989312169,0.15545585292,0.104477738909,0.0,92702.35,10723.0,10723.0,0.0118535,0.103678643582,1.44976042915,10723.0,10723.0,1,0.0197854370639,0.270177653425,0.103678643582,[],2015-12-22 21:00:00+00:00,2015-12,2015-12-22 14:31:00+00:00,-10.0,103425.35,"[{'amount': 100, 'last_sale_price': 107.23, 'cost_basis': 110.5, 'sid': 0}]",-9.66787466761e-05,0.408753786884,0.0,0.0,0,0.604068803713,92702.35,10733.0,10733.0,246,[],0.0224
2015-12-23 21:00:00,0.0310033821653,0.0356335,0.0157463561941,0.00261796942881,0.155645124097,0.104424914044,0.0,92702.35,10861.0,10861.0,0.0129335,0.104873007681,1.0864576313,10861.0,10861.0,1,0.0197854370639,0.270177653425,0.104873007681,[],2015-12-23 21:00:00+00:00,2015-12,2015-12-23 14:31:00+00:00,138.0,103563.35,"[{'amount': 100, 'last_sale_price': 108.61, 'cost_basis': 110.5, 'sid': 0}]",0.00133429570217,0.440430203328,0.0,0.0,0,0.650050127094,92702.35,10723.0,10723.0,247,[],0.0227
2015-12-24 18:00:00,0.0309486891355,0.0350535,0.0153615180799,0.00101514794302,0.155338715573,0.104461945286,0.0,92702.35,10803.0,10803.0,0.0125535,0.10437141655,1.11757100871,10803.0,10803.0,1,0.0197854370639,0.270177653425,0.10437141655,[],2015-12-24 18:00:00+00:00,2015-12,2015-12-24 14:31:00+00:00,-58.0,103505.35,"[{'amount': 100, 'last_sale_price': 108.03, 'cost_basis': 110.5, 'sid': 0}]",-0.000560043683407,0.423891266438,0.0,0.0,0,0.626086525979,92702.35,10861.0,10861.0,248,[],0.0225
2015-12-28 21:00:00,0.0309143259348,0.0338435,0.0143168153292,-0.00116562344641,0.155041453527,0.104563067257,0.0,92702.35,10682.0,10682.0,0.0114435,0.103323181894,1.14610036102,10682.0,10682.0,1,0.0197854370639,0.270177653425,0.103323181894,[],2015-12-28 21:00:00+00:00,2015-12,2015-12-28 14:31:00+00:00,-121.0,103384.35,"[{'amount': 100, 'last_sale_price': 106.82, 'cost_basis': 110.5, 'sid': 0}]",-0.00116902169791,0.383357962811,0.0,0.0,0,0.567538629072,92702.35,10803.0,10803.0,249,[],0.0224
2015-12-29 21:00:00,0.0309005658414,0.0357635,0.0142829888213,0.00945174895655,0.155094466277,0.10483572524,0.0,92702.35,10874.0,10874.0,0.0125635,0.104985356213,0.858309365204,10874.0,10874.0,1,0.0197854370639,0.270177653425,0.104985356213,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a17f11251c7c4f9893b56fe0126a1ed8', 'dt': Timestamp('2015-12-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-29 21:00:00+00:00,2015-12,2015-12-29 14:31:00+00:00,192.0,103576.35,"[{'amount': 100, 'last_sale_price': 108.74, 'cost_basis': 110.5, 'sid': 0}]",0.00185714762437,0.415837304273,0.0,0.0,0,0.615348343422,92702.35,10682.0,10682.0,250,[],0.0232
2015-12-30 21:00:00,0.030876440718,0.0343335,0.0135688210244,0.00216630492625,0.154956815377,0.10506702069,6984.43,99686.78,3746.57,3746.57,0.0112335,0.171293204755,1.04595447139,10732.0,10732.0,1,0.0197854370639,0.270177653425,0.0362220695743,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a17f11251c7c4f9893b56fe0126a1ed8', 'dt': Timestamp('2015-12-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd236ef8d3efc44bb9c75b6de7f3bd1d7', 'dt': Timestamp('2015-12-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-30 21:00:00+00:00,2015-12,2015-12-30 14:31:00+00:00,-143.0,103433.35,"[{'amount': 100, 'last_sale_price': 107.32, 'cost_basis': 110.5, 'sid': 0}, {'amount': -100, 'last_sale_price': 69.8543, 'cost_basis': 69.84429999999999, 'sid': 1}]",-0.00138062405173,0.368251216403,-6985.43,-6985.43,1,0.546367284121,92702.35,10874.0,10874.0,251,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'a17f11251c7c4f9893b56fe0126a1ed8', 'price': 69.84429999999999, 'dt': Timestamp('2015-12-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0231
2015-12-31 21:00:00,0.0308538524791,0.0328709,0.0133259052751,-0.00726599723722,0.15493738983,0.105286176532,-6925.69,92761.09,10526.0,10526.0,0.0101709,0.101910122553,1.30087149617,10526.0,10526.0,1,0.0197854370639,0.270177653425,0.101910122553,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-12-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd236ef8d3efc44bb9c75b6de7f3bd1d7', 'dt': Timestamp('2015-12-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-12-31 21:00:00+00:00,2015-12,2015-12-31 14:31:00+00:00,-146.26,103287.09,"[{'amount': 100, 'last_sale_price': 105.26, 'cost_basis': 110.5, 'sid': 0}]",-0.00141405069061,0.329647651193,0.0,0.0,0,0.490387074004,99686.78,3746.57,3746.57,252,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': 'd236ef8d3efc44bb9c75b6de7f3bd1d7', 'price': 69.2569, 'dt': Timestamp('2015-12-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0227
2016-01-04 21:00:00,0.0307926037026,0.0329609,0.0150998232362,-0.022458531352,0.155383973519,0.104293684342,0.0,92761.09,10535.0,10535.0,0.0105609,0.101988371486,1.79265068811,10535.0,10535.0,1,0.0197854370639,0.270177653425,0.101988371486,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f49d38713b3343439551606200e62bf3', 'dt': Timestamp('2016-01-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-04 21:00:00+00:00,2016-01,2016-01-04 14:31:00+00:00,9.0,103296.09,"[{'amount': 100, 'last_sale_price': 105.35, 'cost_basis': 110.5, 'sid': 0}]",8.71357688555e-05,0.338737830148,0.0,0.0,0,0.502762738072,92761.09,10526.0,10526.0,253,[],0.0224
2016-01-05 21:00:00,0.0308487470855,0.0303109,0.0120285855915,-0.0204914969196,0.15509008447,0.104047136289,10270.0,103031.09,0.0,0.0,0.0078109,0.0,1.63385494738,0.0,0.0,0,0.0197854370639,0.270177653425,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f49d38713b3343439551606200e62bf3', 'dt': Timestamp('2016-01-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8cd97e954d734a36af05afeca5d92978', 'dt': Timestamp('2016-01-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-05 21:00:00+00:00,2016-01,2016-01-05 14:31:00+00:00,-265.0,103031.09,[],-0.00256544076354,0.245463177972,0.0,0.0,0,0.365036214204,92761.09,10535.0,10535.0,254,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'f49d38713b3343439551606200e62bf3', 'price': 102.69999999999999, 'dt': Timestamp('2016-01-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0225
2016-01-06 21:00:00,0.030788229029,0.0303009,0.0138044389929,-0.0333381394273,0.155329809529,0.103387056913,10069.0,113100.09,-10070.0,-10070.0,0.0085009,0.0977384373827,2.04267497122,0.0,0.0,0,0.0197854370639,0.270177653425,-0.0977384373827,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8cd97e954d734a36af05afeca5d92978', 'dt': Timestamp('2016-01-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-06 21:00:00+00:00,2016-01,2016-01-06 14:31:00+00:00,-1.0,103030.09,"[{'amount': -100, 'last_sale_price': 100.7, 'cost_basis': 100.69, 'sid': 0}]",-9.70580821769e-06,0.264530279278,-10070.0,-10070.0,1,0.392680404271,103031.09,0.0,0.0,255,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '8cd97e954d734a36af05afeca5d92978', 'price': 100.69, 'dt': Timestamp('2016-01-06 00:00:00+0000', tz='UTC', offset='B')}]",0.0218
2016-01-07 21:00:00,0.0309837948238,0.0345509,0.0198993933333,-0.0562484537918,0.156785516247,0.0972897598402,0.0,113100.09,-9645.0,-9645.0,0.0129509,0.0932288590151,2.8847536074,0.0,0.0,0,0.0197854370639,0.270177653425,-0.0932288590151,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8a4e9899717a4c05b4253d9702805f15', 'dt': Timestamp('2016-01-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-07 21:00:00+00:00,2016-01,2016-01-07 14:31:00+00:00,425.0,103455.09,"[{'amount': -100, 'last_sale_price': 96.45, 'cost_basis': 100.69, 'sid': 0}]",0.00412500852906,0.400565594308,-9645.0,-9645.0,1,0.598394209484,113100.09,-10070.0,-10070.0,256,[],0.0216
2016-01-08 21:00:00,0.0309296575176,0.0340309,0.0204681129227,-0.0664771866115,0.156834689387,0.0971197754679,-9697.0,103403.09,0.0,0.0,0.0127309,0.0,3.18634877577,0.0,0.0,0,0.0197854370639,0.270177653425,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8a4e9899717a4c05b4253d9702805f15', 'dt': Timestamp('2016-01-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2016-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '899c79a002ad4627a387af73aad82054', 'dt': Timestamp('2016-01-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2016-01-08 21:00:00+00:00,2016-01,2016-01-08 14:31:00+00:00,-52.0,103403.09,[],-0.000502633558194,0.390202194337,0.0,0.0,0,0.583168205507,113100.09,-9645.0,-9645.0,257,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '8a4e9899717a4c05b4253d9702805f15', 'price': 96.97, 'dt': Timestamp('2016-01-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0213
2016-01-11 21:00:00,0.030869742464,0.0340209,0.0198668555308,-0.0656806374454,0.15653285298,0.0971092646522,9852.0,113255.09,-9853.0,-9853.0,0.0123209,0.0952882093582,3.15463911476,0.0,0.0,0,0.0197854370639,0.270177653425,-0.0952882093582,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2016-01-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '899c79a002ad4627a387af73aad82054', 'dt': Timestamp('2016-01-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2016-01-11 21:00:00+00:00,2016-01,2016-01-11 14:31:00+00:00,-1.0,103402.09,"[{'amount': -100, 'last_sale_price': 98.53, 'cost_basis': 98.52, 'sid': 0}]",-9.67089087957e-06,0.373495706759,-9853.0,-9853.0,1,0.557267114079,103403.09,0.0,0.0,258,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '899c79a002ad4627a387af73aad82054', 'price': 98.52, 'dt': Timestamp('2016-01-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0217
