,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-06-22 20:00:00,0.00650332513396,0.0183446,-0.0294030405492,-0.254510764676,0.221416887596,0.011418133629,1313.61,101834.46,0.0,0.0,-0.0134554,0.0,4.01556547433,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '77b30ca4ec324265b18150d67526d380', 'dt': Timestamp('2010-06-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '002210e03b9644629621c3981a256954', 'dt': Timestamp('2010-06-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-22 20:00:00+00:00,2010-06,2010-06-22 13:31:00+00:00,-25.79,101834.46,[],-0.000253190032422,-4.61983194439,0.0,0.0,0,-6.25029588096,100520.85,1339.4,1339.4,2633,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '77b30ca4ec324265b18150d67526d380', 'price': 13.1361, 'dt': Timestamp('2010-06-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0318
2010-06-23 20:00:00,0.00650209041104,0.0183446,-0.0289070992238,-0.256736403607,0.221376744676,0.0114179773847,-1280.33,100554.13,1280.33,1280.33,-0.0129554,0.0125726595889,4.04755134126,1280.33,1280.33,1,0.0175492238161,0.0366389361845,0.0125726595889,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '002210e03b9644629621c3981a256954', 'dt': Timestamp('2010-06-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-06-23 20:00:00+00:00,2010-06,2010-06-23 13:31:00+00:00,0.0,101834.46,"[{'amount': 100, 'last_sale_price': 12.8033, 'cost_basis': 12.8033, 'sid': 0}]",0.0,-4.54391340252,0.0,0.0,0,-6.14720159196,101834.46,0.0,0.0,2634,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '002210e03b9644629621c3981a256954', 'price': 12.8033, 'dt': Timestamp('2010-06-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0313
2010-06-24 20:00:00,0.00650135416948,0.0180867,-0.0290176279994,-0.26922583563,0.221395598885,0.0114202228841,0.0,100554.13,1254.54,1254.54,-0.0133133,0.012322526166,4.22640071121,1254.54,1254.54,1,0.0175492238161,0.0366389361845,0.012322526166,[],2010-06-24 20:00:00+00:00,2010-06,2010-06-24 13:31:00+00:00,-25.79,101808.67,"[{'amount': 100, 'last_sale_price': 12.5454, 'cost_basis': 12.8033, 'sid': 0}]",-0.000253254153849,-4.56370557401,0.0,0.0,0,-6.17533169638,100554.13,1280.33,1280.33,2635,[],0.0314
2010-06-25 20:00:00,0.00650027666388,0.0179453,-0.0288365358309,-0.267136287221,0.221355376898,0.0114192184691,0.0,100554.13,1240.4,1240.4,-0.0132547,0.012185330587,4.1926871899,1240.4,1240.4,1,0.0175492238161,0.0366389361845,0.012185330587,[],2010-06-25 20:00:00+00:00,2010-06,2010-06-25 13:31:00+00:00,-14.14,101794.53,"[{'amount': 100, 'last_sale_price': 12.404, 'cost_basis': 12.8033, 'sid': 0}]",-0.000138887974865,-4.5358746615,0.0,0.0,0,-6.13848151624,100554.13,1254.54,1254.54,2636,[],0.0312
2010-06-28 20:00:00,0.00649907632177,0.0180202,-0.0281365259395,-0.268626887187,0.221314260999,0.0114188659827,0.0,100554.13,1247.89,1247.89,-0.0124798,0.0122580082399,4.21489060101,1247.89,1247.89,1,0.0175492238161,0.0366389361845,0.0122580082399,[],2010-06-28 20:00:00+00:00,2010-06,2010-06-28 13:31:00+00:00,7.49000000001,101802.02,"[{'amount': 100, 'last_sale_price': 12.4789, 'cost_basis': 12.8033, 'sid': 0}]",7.35795921451e-05,-4.42800356251,0.0,0.0,0,-5.99139102431,100554.13,1240.4,1240.4,2637,[],0.0305
2010-06-29 20:00:00,0.00649921430823,0.0175876,-0.027362734486,-0.291311900629,0.221479576953,0.0114235660032,0.0,100554.13,1204.63,1204.63,-0.0121124,0.0118380962976,4.54027436756,1204.63,1204.63,1,0.0175492238161,0.0366389361845,0.0118380962976,[],2010-06-29 20:00:00+00:00,2010-06,2010-06-29 13:31:00+00:00,-43.26,101758.76,"[{'amount': 100, 'last_sale_price': 12.0463, 'cost_basis': 12.8033, 'sid': 0}]",-0.000424942452026,-4.31127664248,0.0,0.0,0,-5.83477712463,100554.13,1247.89,1247.89,2638,[],0.0297
2010-06-30 20:00:00,0.00649800524809,0.0175376,-0.0273605158583,-0.298478842266,0.221459500036,0.0114224018522,0.0,100554.13,1199.63,1199.63,-0.0121624,0.0117895397674,4.64398461445,1199.63,1199.63,1,0.0175492238161,0.0366389361845,0.0117895397674,[],2010-06-30 20:00:00+00:00,2010-06,2010-06-30 13:31:00+00:00,-5.0,101753.76,"[{'amount': 100, 'last_sale_price': 11.9963, 'cost_basis': 12.8033, 'sid': 0}]",-4.9135818872e-05,-4.31291156992,0.0,0.0,0,-5.83708816481,100554.13,1204.63,1204.63,2639,[],0.0297
2010-07-01 20:00:00,0.00649724000955,0.0172881,-0.0272836748174,-0.3007520878,0.22141974905,0.0114237445632,0.0,100554.13,1174.68,1174.68,-0.0123119,0.011547171347,4.67250425074,1174.68,1174.68,1,0.0175492238161,0.0366389361845,0.011547171347,[],2010-07-01 20:00:00+00:00,2010-07,2010-07-01 13:31:00+00:00,-24.95,101728.81,"[{'amount': 100, 'last_sale_price': 11.7468, 'cost_basis': 12.8033, 'sid': 0}]",-0.000245199784264,-4.30179156559,0.0,0.0,0,-5.82328793636,100554.13,1199.63,1199.63,2640,[],0.0296
2010-07-02 20:00:00,0.00649631165277,0.0170884,-0.0276952760049,-0.304012239578,0.221382417618,0.0114250954953,0.0,100554.13,1154.71,1154.71,-0.0129116,0.011353093792,4.71635469263,1154.71,1154.71,1,0.0175492238161,0.0366389361845,0.011353093792,[],2010-07-02 20:00:00+00:00,2010-07,2010-07-02 13:31:00+00:00,-19.97,101708.84,"[{'amount': 100, 'last_sale_price': 11.5471, 'cost_basis': 12.8033, 'sid': 0}]",-0.000196306238125,-4.36700911126,0.0,0.0,0,-5.91265445396,100554.13,1174.68,1174.68,2641,[],0.03
2010-07-06 20:00:00,0.00649511474119,0.0171633,-0.0271986482732,-0.300282416879,0.221346781663,0.0114251528593,0.0,100554.13,1162.2,1162.2,-0.0123367,0.0114258939543,4.66176494334,1162.2,1162.2,1,0.0175492238161,0.0366389361845,0.0114258939543,[],2010-07-06 20:00:00+00:00,2010-07,2010-07-06 13:31:00+00:00,7.48999999999,101716.33,"[{'amount': 100, 'last_sale_price': 11.622, 'cost_basis': 12.8033, 'sid': 0}]",7.36415831701e-05,-4.28982801974,0.0,0.0,0,-5.80708600939,100554.13,1154.71,1154.71,2642,[],0.0295
2010-07-07 20:00:00,0.00649590892859,0.017704,-0.0276654322783,-0.278359693721,0.221516757756,0.0114353110211,0.0,100554.13,1216.27,1216.27,-0.012296,0.0119511174172,4.34558854277,1216.27,1216.27,1,0.0175492238161,0.0366389361845,0.0119511174172,[],2010-07-07 20:00:00+00:00,2010-07,2010-07-07 13:31:00+00:00,54.07,101770.4,"[{'amount': 100, 'last_sale_price': 12.1627, 'cost_basis': 12.8033, 'sid': 0}]",0.000531576394862,-4.35843408993,0.0,0.0,0,-5.90067859486,100554.13,1162.2,1162.2,2643,[],0.03
2010-07-08 20:00:00,0.00649487953321,0.0178787,-0.0280523050876,-0.271567126085,0.22149401634,0.0114363562742,0.0,100554.13,1233.74,1233.74,-0.0125213,0.0121206976823,4.24751851874,1233.74,1233.74,1,0.0175492238161,0.0366389361845,0.0121206976823,[],2010-07-08 20:00:00+00:00,2010-07,2010-07-08 13:31:00+00:00,17.47,101787.87,"[{'amount': 100, 'last_sale_price': 12.3374, 'cost_basis': 12.8033, 'sid': 0}]",0.000171660915158,-4.41824648509,0.0,0.0,0,-5.98070787642,100554.13,1216.27,1216.27,2644,[],0.0304
2010-07-09 20:00:00,0.00649371241657,0.0179786,-0.0283458232616,-0.266319577335,0.221463359293,0.0114364786204,0.0,100554.13,1243.73,1243.73,-0.0127214,0.012217643868,4.17115077337,1243.73,1243.73,1,0.0175492238161,0.0366389361845,0.012217643868,[],2010-07-09 20:00:00+00:00,2010-07,2010-07-09 13:31:00+00:00,9.98999999999,101797.86,"[{'amount': 100, 'last_sale_price': 12.4373, 'cost_basis': 12.8033, 'sid': 0}]",9.8145289807e-05,-4.46387261536,0.0,0.0,0,-6.04138333665,100554.13,1233.74,1233.74,2645,[],0.0307
2010-07-12 20:00:00,0.00649248871205,0.0179619,-0.0284476153963,-0.265781861494,0.221421612647,0.0114364320756,0.0,100554.13,1242.06,1242.06,-0.0128381,0.0122014389733,4.16222754923,1242.06,1242.06,1,0.0175492238161,0.0366389361845,0.0122014389733,[],2010-07-12 20:00:00+00:00,2010-07,2010-07-12 13:31:00+00:00,-1.67,101796.19,"[{'amount': 100, 'last_sale_price': 12.4206, 'cost_basis': 12.8033, 'sid': 0}]",-1.64050599885e-05,-4.48046106005,0.0,0.0,0,-6.06362442842,100554.13,1243.73,1243.73,2646,[],0.0308
2010-07-13 20:00:00,0.00649162339153,0.0181949,-0.0291304006486,-0.254490409392,0.221430745402,0.0114378066325,0.0,100554.13,1265.36,1265.36,-0.0133051,0.0124274831862,3.99903333606,1265.36,1265.36,1,0.0175492238161,0.0366389361845,0.0124274831862,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3a04b9c0a2845b8b9c96d9a76f90e49', 'dt': Timestamp('2010-07-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-13 20:00:00+00:00,2010-07,2010-07-13 13:31:00+00:00,23.3,101819.49,"[{'amount': 100, 'last_sale_price': 12.6536, 'cost_basis': 12.8033, 'sid': 0}]",0.000228888723635,-4.58557208751,0.0,0.0,0,-6.20504913964,100554.13,1242.06,1242.06,2647,[],0.0315
2010-07-14 20:00:00,0.00649039873462,0.0181865,-0.0283409830013,-0.254606061596,0.221388919014,0.0114378103477,1264.52,101818.65,0.0,0.0,-0.0125135,0.0,3.99985000648,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3a04b9c0a2845b8b9c96d9a76f90e49', 'dt': Timestamp('2010-07-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7d550a3aba234634b9d53cf1e1727986', 'dt': Timestamp('2010-07-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-14 20:00:00+00:00,2010-07,2010-07-14 13:31:00+00:00,-0.839999999997,101818.65,[],-8.24989400356e-06,-4.46340228983,0.0,0.0,0,-6.03944344084,100554.13,1265.36,1265.36,2648,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e3a04b9c0a2845b8b9c96d9a76f90e49', 'price': 12.6452, 'dt': Timestamp('2010-07-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0307
2010-07-15 20:00:00,0.00648917343839,0.0181865,-0.0276507201782,-0.253714493789,0.221347426559,0.0114377616565,-1268.68,100549.97,1268.68,1268.68,-0.0118135,0.0124601927054,3.98602479187,1268.68,1268.68,1,0.0175492238161,0.0366389361845,0.0124601927054,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7d550a3aba234634b9d53cf1e1727986', 'dt': Timestamp('2010-07-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-07-15 20:00:00+00:00,2010-07,2010-07-15 13:31:00+00:00,0.0,101818.65,"[{'amount': 100, 'last_sale_price': 12.6868, 'cost_basis': 12.6868, 'sid': 0}]",0.0,-4.3564737787,0.0,0.0,0,-5.89439308391,101818.65,0.0,0.0,2649,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7d550a3aba234634b9d53cf1e1727986', 'price': 12.6868, 'dt': Timestamp('2010-07-15 00:00:00+0000', tz='UTC', offset='B')}]",0.03
2010-07-16 20:00:00,0.00649040303788,0.0176042,-0.0272872562662,-0.275222048664,0.221483851951,0.0114516833712,0.0,100549.97,1210.45,1210.45,-0.0119958,0.0118950963449,4.2903527837,1210.45,1210.45,1,0.0175492238161,0.0366389361845,0.0118950963449,[],2010-07-16 20:00:00+00:00,2010-07,2010-07-16 13:31:00+00:00,-58.23,101760.42,"[{'amount': 100, 'last_sale_price': 12.1045, 'cost_basis': 12.6868, 'sid': 0}]",-0.000571899155999,-4.30265117027,0.0,0.0,0,-5.82224158698,100549.97,1268.68,1268.68,2650,[],0.0296
2010-07-19 20:00:00,0.00648919701494,0.0176624,-0.0275837643067,-0.270886506721,0.221449800896,0.0114514708462,0.0,100549.97,1216.27,1216.27,-0.0122376,0.011951605955,4.22687384862,1216.27,1216.27,1,0.0175492238161,0.0366389361845,0.011951605955,[],2010-07-19 20:00:00+00:00,2010-07,2010-07-19 13:31:00+00:00,5.82000000001,101766.24,"[{'amount': 100, 'last_sale_price': 12.1627, 'cost_basis': 12.6868, 'sid': 0}]",5.71931601698e-05,-4.34892626021,0.0,0.0,0,-5.88376639578,100549.97,1210.45,1210.45,2651,[],0.0299
2010-07-20 20:00:00,0.00648844874057,0.0179286,-0.0274692660507,-0.262562545516,0.221436104068,0.0114542173849,0.0,100549.97,1242.89,1242.89,-0.0118714,0.0122099919385,4.10776224692,1242.89,1242.89,1,0.0175492238161,0.0366389361845,0.0122099919385,[],2010-07-20 20:00:00+00:00,2010-07,2010-07-20 13:31:00+00:00,26.62,101792.86,"[{'amount': 100, 'last_sale_price': 12.4289, 'cost_basis': 12.6868, 'sid': 0}]",0.000261579871674,-4.33021489403,0.0,0.0,0,-5.85777579817,100549.97,1216.27,1216.27,2652,[],0.0298
2010-07-21 20:00:00,0.00648728267721,0.0178454,-0.0266768754991,-0.272016358006,0.221429507649,0.0114527758947,0.0,100549.97,1234.57,1234.57,-0.0111546,0.0121292487052,4.24415650539,1234.57,1234.57,1,0.0175492238161,0.0366389361845,0.0121292487052,[],2010-07-21 20:00:00+00:00,2010-07,2010-07-21 13:31:00+00:00,-8.31999999999,101784.54,"[{'amount': 100, 'last_sale_price': 12.3457, 'cost_basis': 12.6868, 'sid': 0}]",-8.17346128205e-05,-4.20899223698,0.0,0.0,0,-5.69414994169,100549.97,1242.89,1242.89,2653,[],0.029
2010-07-22 20:00:00,0.00648670013666,0.0181533,-0.0272592527905,-0.255626990641,0.221496653296,0.0114544181776,0.0,100549.97,1265.36,1265.36,-0.0114467,0.0124279909519,4.00754105697,1265.36,1265.36,1,0.0175492238161,0.0366389361845,0.0124279909519,[],2010-07-22 20:00:00+00:00,2010-07,2010-07-22 13:31:00+00:00,30.79,101815.33,"[{'amount': 100, 'last_sale_price': 12.6536, 'cost_basis': 12.6868, 'sid': 0}]",0.000302501735529,-4.29745866308,0.0,0.0,0,-5.81330999069,100549.97,1234.57,1234.57,2654,[],0.0296
2010-07-23 20:00:00,0.00648665817424,0.0185692,-0.0278200472955,-0.249508229368,0.221469449019,0.0114593147121,0.0,100549.97,1306.95,1306.95,-0.0116308,0.0128312342451,3.92261110117,1306.95,1306.95,1,0.0175492238161,0.0366389361845,0.0128312342451,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a3630fb3d24a4fbca66f8c1e230acbe9', 'dt': Timestamp('2010-07-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-23 20:00:00+00:00,2010-07,2010-07-23 13:31:00+00:00,41.59,101856.92,"[{'amount': 100, 'last_sale_price': 13.0695, 'cost_basis': 12.6868, 'sid': 0}]",0.000408484655503,-4.38399849308,0.0,0.0,0,-5.93033682724,100549.97,1265.36,1265.36,2655,[],0.0302
2010-07-26 20:00:00,0.00648630284736,0.0189269,-0.0278946190178,-0.241102596563,0.221454663018,0.0114639930012,1342.72,101892.69,0.0,0.0,-0.0113731,0.0,3.80362648785,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a3630fb3d24a4fbca66f8c1e230acbe9', 'dt': Timestamp('2010-07-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-07-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '15728383563a4419bd89c75780fa1d86', 'dt': Timestamp('2010-07-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-07-26 20:00:00+00:00,2010-07,2010-07-26 13:31:00+00:00,35.77,101892.69,[],0.000351178888975,-4.3945257445,0.0,0.0,0,-5.94425165262,100549.97,1306.95,1306.95,2656,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'a3630fb3d24a4fbca66f8c1e230acbe9', 'price': 13.4272, 'dt': Timestamp('2010-07-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0303
2010-07-27 20:00:00,0.00648508203946,0.0189269,-0.0283887962416,-0.241898951165,0.221413202478,0.0114639832948,-1346.05,100546.64,1346.05,1346.05,-0.0118731,0.0132104668156,3.81455731929,1346.05,1346.05,1,0.0175492238161,0.0366389361845,0.0132104668156,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-07-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '15728383563a4419bd89c75780fa1d86', 'dt': Timestamp('2010-07-27 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-07-27 20:00:00+00:00,2010-07,2010-07-27 13:31:00+00:00,0.0,101892.69,"[{'amount': 100, 'last_sale_price': 13.4605, 'cost_basis': 13.4605, 'sid': 0}]",0.0,-4.4725572535,0.0,0.0,0,-6.04943046897,101892.69,0.0,0.0,2657,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '15728383563a4419bd89c75780fa1d86', 'price': 13.4605, 'dt': Timestamp('2010-07-27 00:00:00+0000', tz='UTC', offset='B')}]",0.0308
2010-07-28 20:00:00,0.00648395528662,0.0188188,-0.027899823443,-0.247146499915,0.221381771757,0.0114644375582,0.0,100546.64,1335.24,1335.24,-0.0114812,0.0131057652254,3.88893363087,1335.24,1335.24,1,0.0175492238161,0.0366389361845,0.0131057652254,[],2010-07-28 20:00:00+00:00,2010-07,2010-07-28 13:31:00+00:00,-10.81,101881.88,"[{'amount': 100, 'last_sale_price': 13.3524, 'cost_basis': 13.4605, 'sid': 0}]",-0.000106092007189,-4.39790584145,0.0,0.0,0,-5.94902357954,100546.64,1346.05,1346.05,2658,[],0.0303
2010-07-29 20:00:00,0.00648277610762,0.018902,-0.0278893616548,-0.250277332652,0.22134380881,0.0114634573355,0.0,100546.64,1343.56,1343.56,-0.011398,0.0131863515824,3.93516450896,1343.56,1343.56,1,0.0175492238161,0.0366389361845,0.0131863515824,[],2010-07-29 20:00:00+00:00,2010-07,2010-07-29 13:31:00+00:00,8.31999999999,101890.2,"[{'amount': 100, 'last_sale_price': 13.4356, 'cost_basis': 13.4605, 'sid': 0}]",8.16631966351e-05,-4.39759298835,0.0,0.0,0,-5.94751856605,100546.64,1335.24,1335.24,2659,[],0.0303
2010-07-30 20:00:00,0.00648156429406,0.018877,-0.0270028748139,-0.25022972537,0.221302184462,0.0114634526406,0.0,100546.64,1341.06,1341.06,-0.010523,0.013162138315,3.9333593241,1341.06,1341.06,1,0.0175492238161,0.0366389361845,0.013162138315,[],2010-07-30 20:00:00+00:00,2010-07,2010-07-30 13:31:00+00:00,-2.5,101887.7,"[{'amount': 100, 'last_sale_price': 13.4106, 'cost_basis': 13.4605, 'sid': 0}]",-2.45362164369e-05,-4.26002911934,0.0,0.0,0,-5.7613556607,100546.64,1343.56,1343.56,2660,[],0.0294
2010-08-02 20:00:00,0.00648073140342,0.0191183,-0.0274930418218,-0.233717893483,0.221364452813,0.0114624789634,0.0,100546.64,1365.19,1365.19,-0.0107817,0.0133957951692,3.69462944588,1365.19,1365.19,1,0.0175492238161,0.0366389361845,0.0133957951692,[],2010-08-02 20:00:00+00:00,2010-08,2010-08-02 13:31:00+00:00,24.13,101911.83,"[{'amount': 100, 'last_sale_price': 13.6519, 'cost_basis': 13.4605, 'sid': 0}]",0.000236829371946,-4.33430604236,0.0,0.0,0,-5.86105612914,100546.64,1341.06,1341.06,2661,[],0.0299
2010-08-03 20:00:00,0.00647951530623,0.0191099,-0.0269963745326,-0.237393254381,0.221327768752,0.0114621130259,0.0,100546.64,1364.35,1364.35,-0.0102901,0.013387663097,3.74750895929,1364.35,1364.35,1,0.0175492238161,0.0366389361845,0.013387663097,[],2010-08-03 20:00:00+00:00,2010-08,2010-08-03 13:31:00+00:00,-0.839999999997,101910.99,"[{'amount': 100, 'last_sale_price': 13.6435, 'cost_basis': 13.4605, 'sid': 0}]",-8.24241896153e-06,-4.25818094504,0.0,0.0,0,-5.75784837545,100546.64,1365.19,1365.19,2662,[],0.0294
2010-08-04 20:00:00,0.00647832285535,0.0191765,-0.027391275502,-0.232778635358,0.221294034155,0.0114619813229,0.0,100546.64,1371.01,1371.01,-0.0106235,0.0134521351307,3.68035745075,1371.01,1371.01,1,0.0175492238161,0.0366389361845,0.0134521351307,[],2010-08-04 20:00:00+00:00,2010-08,2010-08-04 13:31:00+00:00,6.65999999999,101917.65,"[{'amount': 100, 'last_sale_price': 13.7101, 'cost_basis': 13.4605, 'sid': 0}]",6.53511461324e-05,-4.31984113752,0.0,0.0,0,-5.84014937878,100546.64,1364.35,1364.35,2663,[],0.0298
